
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
593563,,Surface,5,Image 1,1,0,
674095,,Surface,5,Image 1,1,1,
639448,,Surface,5,Image 1,1,2,
1.20506e+06,,Surface,5,Image 1,1,3,
1.11825e+06,,Surface,5,Image 1,1,4,
366340,,Surface,5,Image 1,1,5,
357879,,Surface,5,Image 1,1,6,
3.5485e+06,,Surface,5,Image 1,1,7,
3.2507e+06,,Surface,5,Image 1,1,8,
1.13194e+06,,Surface,5,Image 1,1,9,
18746.6,,Surface,5,Image 1,1,10,
996734,,Surface,5,Image 1,1,11,
147851,,Surface,5,Image 1,1,12,
1.47769e+06,,Surface,5,Image 1,1,13,
314382,,Surface,5,Image 1,1,14,
620442,,Surface,5,Image 1,1,15,
1.76769e+06,,Surface,5,Image 1,1,16,
1.46105e+06,,Surface,5,Image 1,1,17,
4.79541e+06,,Surface,5,Image 1,1,18,
1.16297e+06,,Surface,5,Image 1,1,19,
789083,,Surface,5,Image 1,1,20,
886162,,Surface,5,Image 1,1,21,
2.20308e+06,,Surface,5,Image 1,1,22,
461880,,Surface,5,Image 1,1,23,
2.52329e+06,,Surface,5,Image 1,1,24,
2.279e+06,,Surface,5,Image 1,1,25,
71848,,Surface,5,Image 1,1,26,
372640,,Surface,5,Image 1,1,27,
435963,,Surface,5,Image 1,1,28,
3.18912e+06,,Surface,5,Image 1,1,29,
657771,,Surface,5,Image 1,1,30,
265570,,Surface,5,Image 1,1,31,
785350,,Surface,5,Image 1,1,32,
2.14799e+06,,Surface,5,Image 1,1,33,
1.14554e+06,,Surface,5,Image 1,1,34,
211059,,Surface,5,Image 1,1,35,
814768,,Surface,5,Image 1,1,36,
357973,,Surface,5,Image 1,1,37,
2.55854e+06,,Surface,5,Image 1,1,38,
994402,,Surface,5,Image 1,1,39,
376793,,Surface,5,Image 1,1,40,
983719,,Surface,5,Image 1,1,42,
437597,,Surface,5,Image 1,1,43,
279398,,Surface,5,Image 1,1,44,
1.74875e+06,,Surface,5,Image 1,1,45,
140030,,Surface,5,Image 1,1,46,
250962,,Surface,5,Image 1,1,47,
1.0152e+06,,Surface,5,Image 1,1,48,
544032,,Surface,5,Image 1,1,49,
430490,,Surface,5,Image 1,1,50,
1.33555e+06,,Surface,5,Image 1,1,51,
229340,,Surface,5,Image 1,1,52,
1.02544e+06,,Surface,5,Image 1,1,53,
200315,,Surface,5,Image 1,1,54,
283752,,Surface,5,Image 1,1,55,
93883,,Surface,5,Image 1,1,56,
175253,,Surface,5,Image 1,1,57,
205084,,Surface,5,Image 1,1,58,
174434,,Surface,5,Image 1,1,59,
460592,,Surface,5,Image 1,1,60,
108301,,Surface,5,Image 1,1,61,
659505,,Surface,5,Image 1,1,62,
5.19326e+06,,Surface,5,Image 1,1,63,
413251,,Surface,5,Image 1,1,64,
2.11734e+06,,Surface,5,Image 1,1,65,
450712,,Surface,5,Image 1,1,66,
1.14084e+07,,Surface,5,Image 1,1,67,
285413,,Surface,5,Image 1,1,68,
512887,,Surface,5,Image 1,1,69,
1.06158e+06,,Surface,5,Image 1,1,70,
186153,,Surface,5,Image 1,1,71,
881506,,Surface,5,Image 1,1,72,
284845,,Surface,5,Image 1,1,73,
1.68892e+06,,Surface,5,Image 1,1,74,
1.88232e+06,,Surface,5,Image 1,1,75,
1.84432e+06,,Surface,5,Image 1,1,76,
2.29965e+06,,Surface,5,Image 1,1,77,
969556,,Surface,5,Image 1,1,78,
344179,,Surface,5,Image 1,1,79,
317922,,Surface,5,Image 1,1,80,
422024,,Surface,5,Image 1,1,81,
1.6704e+06,,Surface,5,Image 1,1,82,
319832,,Surface,5,Image 1,1,83,
969186,,Surface,5,Image 1,1,84,
768785,,Surface,5,Image 1,1,85,
121752,,Surface,5,Image 1,1,86,
305192,,Surface,5,Image 1,1,87,
1.68317e+06,,Surface,5,Image 1,1,88,
1.13121e+06,,Surface,5,Image 1,1,89,
