
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.46346,93.3986,23.719,163.078,,3,Intensity,Image 1,1,,
-0.5525,1.46346,88.153,19.5771,156.729,,3,Intensity,Image 1,1,,
-0.3315,1.46346,78.719,12.7257,144.712,,3,Intensity,Image 1,1,,
-0.1105,1.46346,65.4854,4.05397,126.917,,3,Intensity,Image 1,1,,
0.1105,1.46346,49.5405,-4.60303,103.684,,3,Intensity,Image 1,1,,
0.3315,1.46346,33.2636,-10.6022,77.1295,,3,Intensity,Image 1,1,,
0.5525,1.46346,21.0429,-12.2324,54.3182,,3,Intensity,Image 1,1,,
0.7735,1.46346,13.8619,-11.4991,39.2229,,3,Intensity,Image 1,1,,
0.9945,1.46346,9.43045,-10.309,29.1699,,3,Intensity,Image 1,1,,
1.2155,1.46346,6.48169,-9.14418,22.1075,,3,Intensity,Image 1,1,,
1.4365,1.46346,4.45662,-8.1358,17.049,,3,Intensity,Image 1,1,,
1.6575,1.46346,3.10699,-7.13058,13.3446,,3,Intensity,Image 1,1,,
1.8785,1.46346,2.31999,-6.50485,11.1448,,3,Intensity,Image 1,1,,
2.0995,1.46346,1.90637,-6.46386,10.2766,,3,Intensity,Image 1,1,,
2.3205,1.46346,1.70261,-6.8097,10.2149,,3,Intensity,Image 1,1,,
2.5415,1.46346,1.56104,-7.07263,10.1947,,3,Intensity,Image 1,1,,
2.7625,1.46346,1.42364,-7.10483,9.95211,,3,Intensity,Image 1,1,,
2.9835,1.46346,1.22854,-6.65126,9.10834,,3,Intensity,Image 1,1,,
3.2045,1.46346,1.04294,-6.05707,8.14295,,3,Intensity,Image 1,1,,
3.4255,1.46346,0.900042,-5.40244,7.20252,,3,Intensity,Image 1,1,,
3.6465,1.46346,0.837218,-5.56115,7.23559,,3,Intensity,Image 1,1,,
3.8675,1.46346,0.778342,-6.15977,7.71646,,3,Intensity,Image 1,1,,
4.0885,1.46346,0.686583,-6.119,7.49217,,3,Intensity,Image 1,1,,
4.3095,1.46346,0.579164,-4.96581,6.12414,,3,Intensity,Image 1,1,,
4.5305,1.46346,0.524454,-4.16088,5.20978,,3,Intensity,Image 1,1,,
4.7515,1.46346,0.493912,-3.82967,4.81749,,3,Intensity,Image 1,1,,
4.9725,1.46346,0.457897,-3.73196,4.64775,,3,Intensity,Image 1,1,,
5.1935,1.46346,0.413618,-3.64917,4.4764,,3,Intensity,Image 1,1,,
5.4145,1.46346,0.368583,-3.43543,4.1726,,3,Intensity,Image 1,1,,
5.6355,1.46346,0.321271,-2.88124,3.52378,,3,Intensity,Image 1,1,,
5.8565,1.46346,0.280977,-2.42214,2.9841,,3,Intensity,Image 1,1,,
6.0775,1.46346,0.251497,-2.19096,2.69396,,3,Intensity,Image 1,1,,
6.2985,1.46346,0.242152,-2.20404,2.68834,,3,Intensity,Image 1,1,,
6.5195,1.46346,0.242715,-2.31397,2.7994,,3,Intensity,Image 1,1,,
6.7405,1.46346,0.233969,-2.30181,2.76974,,3,Intensity,Image 1,1,,
6.9615,1.46346,0.218784,-2.33228,2.76985,,3,Intensity,Image 1,1,,
7.1825,1.46346,0.196717,-2.31943,2.71286,,3,Intensity,Image 1,1,,
7.4035,1.46346,0.164415,-2.05313,2.38197,,3,Intensity,Image 1,1,,
7.6245,1.46346,0.128193,-1.66225,1.91864,,3,Intensity,Image 1,1,,
7.8455,1.46346,0.0940365,-1.33059,1.51866,,3,Intensity,Image 1,1,,
8.0665,1.46346,0.0634936,-0.93025,1.05724,,3,Intensity,Image 1,1,,
8.2875,1.46346,0.0437485,-0.590623,0.67812,,3,Intensity,Image 1,1,,
8.5085,1.46346,0.036332,-0.401807,0.474472,,3,Intensity,Image 1,1,,
8.7295,1.46346,0.0349129,-0.341011,0.410836,,3,Intensity,Image 1,1,,
8.9505,1.46346,0.0338102,-0.328384,0.396005,,3,Intensity,Image 1,1,,
9.1715,1.46346,0.0328719,-0.335971,0.401715,,3,Intensity,Image 1,1,,
9.3925,1.46346,0.0329124,-0.365931,0.431755,,3,Intensity,Image 1,1,,
9.6135,1.46346,0.0343677,-0.434792,0.503527,,3,Intensity,Image 1,1,,
9.8345,1.46346,0.0361695,-0.529446,0.601785,,3,Intensity,Image 1,1,,
10.0555,1.46346,0.035962,-0.614132,0.686056,,3,Intensity,Image 1,1,,
10.2765,1.46346,0.033833,-0.520694,0.58836,,3,Intensity,Image 1,1,,
10.4975,1.46346,0.0336089,-0.554445,0.621662,,3,Intensity,Image 1,1,,
10.7185,1.46346,0.0370306,-0.728661,0.802723,,3,Intensity,Image 1,1,,
10.9395,1.46346,0.03905,-0.711486,0.789586,,3,Intensity,Image 1,1,,
11.1605,1.46346,0.0364434,-0.525532,0.598419,,3,Intensity,Image 1,1,,
11.3815,1.46346,0.033656,-0.380869,0.448181,,3,Intensity,Image 1,1,,
11.6025,1.46346,0.0325454,-0.335023,0.400114,,3,Intensity,Image 1,1,,
11.8235,1.46346,0.0343281,-0.38071,0.449366,,3,Intensity,Image 1,1,,
12.0445,1.46346,0.0379569,-0.475307,0.551221,,3,Intensity,Image 1,1,,
12.2655,1.46346,0.0381647,-0.482701,0.55903,,3,Intensity,Image 1,1,,
12.4865,1.46346,0.0357868,-0.433069,0.504643,,3,Intensity,Image 1,1,,
12.7075,1.46346,0.034077,-0.38586,0.454014,,3,Intensity,Image 1,1,,
12.9285,1.46346,0.0357747,-0.411652,0.483201,,3,Intensity,Image 1,1,,
13.1495,1.46346,0.040947,-0.500617,0.582511,,3,Intensity,Image 1,1,,
13.3705,1.46346,0.0508727,-0.678648,0.780393,,3,Intensity,Image 1,1,,
13.5915,1.46346,0.0647913,-0.914323,1.04391,,3,Intensity,Image 1,1,,
13.8125,1.46346,0.0753198,-1.04104,1.19168,,3,Intensity,Image 1,1,,
14.0335,1.46346,0.0861174,-1.21468,1.38691,,3,Intensity,Image 1,1,,
14.2545,1.46346,0.0906547,-1.23418,1.41549,,3,Intensity,Image 1,1,,
14.4755,1.46346,0.0950271,-1.19472,1.38478,,3,Intensity,Image 1,1,,
14.6965,1.46346,0.101626,-1.21699,1.42024,,3,Intensity,Image 1,1,,
14.9175,1.46346,0.102137,-1.16821,1.37248,,3,Intensity,Image 1,1,,
15.1385,1.46346,0.0996754,-1.11646,1.31581,,3,Intensity,Image 1,1,,
15.3595,1.46346,0.105295,-1.23546,1.44605,,3,Intensity,Image 1,1,,
15.5805,1.46346,0.11609,-1.41118,1.64336,,3,Intensity,Image 1,1,,
15.8015,1.46346,0.111677,-1.29949,1.52284,,3,Intensity,Image 1,1,,
16.0225,1.46346,0.100425,-1.17722,1.37807,,3,Intensity,Image 1,1,,
16.2435,1.46346,0.0863051,-1.1449,1.31751,,3,Intensity,Image 1,1,,
16.4645,1.46346,0.0722276,-1.16607,1.31052,,3,Intensity,Image 1,1,,
16.6855,1.46346,0.0697638,-1.42211,1.56164,,3,Intensity,Image 1,1,,
16.9065,1.46346,0.0614954,-1.33007,1.45306,,3,Intensity,Image 1,1,,
17.1275,1.46346,0.0480426,-0.924718,1.0208,,3,Intensity,Image 1,1,,
17.3485,1.46346,0.0393232,-0.599969,0.678615,,3,Intensity,Image 1,1,,
17.5695,1.46346,0.0367099,-0.482656,0.556076,,3,Intensity,Image 1,1,,
17.7905,1.46346,0.0366913,-0.482241,0.555624,,3,Intensity,Image 1,1,,
18.0115,1.46346,0.0364503,-0.443912,0.516813,,3,Intensity,Image 1,1,,
18.2325,1.46346,0.0352071,-0.403204,0.473618,,3,Intensity,Image 1,1,,
18.4535,1.46346,0.0351078,-0.391157,0.461372,,3,Intensity,Image 1,1,,
18.6745,1.46346,0.0369596,-0.424221,0.49814,,3,Intensity,Image 1,1,,
18.8955,1.46346,0.0358776,-0.407967,0.479722,,3,Intensity,Image 1,1,,
19.1165,1.46346,0.0347568,-0.397675,0.467188,,3,Intensity,Image 1,1,,
19.3375,1.46346,0.0360611,-0.463004,0.535126,,3,Intensity,Image 1,1,,
19.5585,1.46346,0.0380478,-0.530996,0.607092,,3,Intensity,Image 1,1,,
19.7795,1.46346,0.0387448,-0.497689,0.575179,,3,Intensity,Image 1,1,,
20.0005,1.46346,0.0402546,-0.535492,0.616001,,3,Intensity,Image 1,1,,
20.2215,1.46346,0.043052,-0.675594,0.761698,,3,Intensity,Image 1,1,,
20.4425,1.46346,0.0476023,-0.851336,0.94654,,3,Intensity,Image 1,1,,
20.6635,1.46346,0.0446826,-0.691133,0.780498,,3,Intensity,Image 1,1,,
20.8845,1.46346,0.0408686,-0.518184,0.599922,,3,Intensity,Image 1,1,,
21.1055,1.46346,0.0393141,-0.436373,0.515001,,3,Intensity,Image 1,1,,
21.3265,1.46346,0.0356162,-0.373548,0.444781,,3,Intensity,Image 1,1,,
21.5475,1.46346,0.0314298,-0.308014,0.370874,,3,Intensity,Image 1,1,,
21.7685,1.46346,0.0308884,-0.315628,0.377405,,3,Intensity,Image 1,1,,
21.9895,1.46346,0.0324486,-0.344529,0.409426,,3,Intensity,Image 1,1,,
22.2105,1.46346,0.0333388,-0.364415,0.431093,,3,Intensity,Image 1,1,,
22.4315,1.46346,0.0363583,-0.443114,0.515831,,3,Intensity,Image 1,1,,
22.6525,1.46346,0.0380125,-0.510062,0.586087,,3,Intensity,Image 1,1,,
22.8735,1.46346,0.0349441,-0.426674,0.496562,,3,Intensity,Image 1,1,,
23.0945,1.46346,0.031562,-0.347169,0.410293,,3,Intensity,Image 1,1,,
23.3155,1.46346,0.0324721,-0.359004,0.423948,,3,Intensity,Image 1,1,,
23.5365,1.46346,0.0354757,-0.407384,0.478336,,3,Intensity,Image 1,1,,
23.7575,1.46346,0.0363289,-0.4242,0.496858,,3,Intensity,Image 1,1,,
23.9785,1.46346,0.035877,-0.415804,0.487558,,3,Intensity,Image 1,1,,
24.1995,1.46346,0.0367301,-0.46271,0.53617,,3,Intensity,Image 1,1,,
24.4205,1.46346,0.0372404,-0.51295,0.587431,,3,Intensity,Image 1,1,,
24.6415,1.46346,0.0379962,-0.536077,0.612069,,3,Intensity,Image 1,1,,
24.8625,1.46346,0.0366213,-0.481218,0.55446,,3,Intensity,Image 1,1,,
25.0835,1.46346,0.0345086,-0.397772,0.466789,,3,Intensity,Image 1,1,,
25.3045,1.46346,0.0359886,-0.403435,0.475412,,3,Intensity,Image 1,1,,
25.5255,1.46346,0.0377632,-0.427608,0.503135,,3,Intensity,Image 1,1,,
25.7465,1.46346,0.0363636,-0.401752,0.474479,,3,Intensity,Image 1,1,,
25.9675,1.46346,0.0348661,-0.400059,0.469791,,3,Intensity,Image 1,1,,
26.1885,1.46346,0.0338448,-0.431903,0.499593,,3,Intensity,Image 1,1,,
26.4095,1.46346,0.0326256,-0.399375,0.464626,,3,Intensity,Image 1,1,,
26.6305,1.46346,0.0313581,-0.347899,0.410615,,3,Intensity,Image 1,1,,
26.8515,1.46346,0.0314809,-0.320851,0.383812,,3,Intensity,Image 1,1,,
27.0725,1.46346,0.0311791,-0.293753,0.356111,,3,Intensity,Image 1,1,,
27.2935,1.46346,0.030359,-0.275227,0.335945,,3,Intensity,Image 1,1,,
27.5145,1.46346,0.0306852,-0.286897,0.348267,,3,Intensity,Image 1,1,,
27.7355,1.46346,0.0313737,-0.298109,0.360856,,3,Intensity,Image 1,1,,
27.9565,1.46346,0.031309,-0.306002,0.36862,,3,Intensity,Image 1,1,,
28.1775,1.46346,0.0322416,-0.349359,0.413843,,3,Intensity,Image 1,1,,
28.3985,1.46346,0.0351979,-0.449553,0.519948,,3,Intensity,Image 1,1,,
28.6195,1.46346,0.0388515,-0.548651,0.626354,,3,Intensity,Image 1,1,,
28.8405,1.46346,0.0407668,-0.57727,0.658803,,3,Intensity,Image 1,1,,
29.0615,1.46346,0.0383253,-0.505726,0.582377,,3,Intensity,Image 1,1,,
29.2825,1.46346,0.0352557,-0.424652,0.495164,,3,Intensity,Image 1,1,,
29.5035,1.46346,0.0357616,-0.422881,0.494404,,3,Intensity,Image 1,1,,
29.7245,1.46346,0.0371008,-0.409034,0.483236,,3,Intensity,Image 1,1,,
29.9455,1.46346,0.038253,-0.43648,0.512986,,3,Intensity,Image 1,1,,
30.1665,1.46346,0.0400485,-0.477477,0.557575,,3,Intensity,Image 1,1,,
30.3875,1.46346,0.0390074,-0.445531,0.523546,,3,Intensity,Image 1,1,,
30.6085,1.46346,0.0363443,-0.427919,0.500608,,3,Intensity,Image 1,1,,
30.8295,1.46346,0.036945,-0.495586,0.569477,,3,Intensity,Image 1,1,,
31.0505,1.46346,0.0388256,-0.526345,0.603996,,3,Intensity,Image 1,1,,
31.2715,1.46346,0.0391213,-0.572084,0.650326,,3,Intensity,Image 1,1,,
31.4925,1.46346,0.0422275,-0.702329,0.786784,,3,Intensity,Image 1,1,,
31.7135,1.46346,0.0424888,-0.615196,0.700174,,3,Intensity,Image 1,1,,
31.9345,1.46346,0.0406566,-0.500352,0.581665,,3,Intensity,Image 1,1,,
32.1555,1.46346,0.0408361,-0.479326,0.560998,,3,Intensity,Image 1,1,,
32.3765,1.46346,0.0373372,-0.401072,0.475746,,3,Intensity,Image 1,1,,
32.5975,1.46346,0.0353786,-0.346085,0.416843,,3,Intensity,Image 1,1,,
32.8185,1.46346,0.0364462,-0.354952,0.427844,,3,Intensity,Image 1,1,,
33.0395,1.46346,0.0391756,-0.387757,0.466109,,3,Intensity,Image 1,1,,
33.2605,1.46346,0.0381395,-0.384402,0.460681,,3,Intensity,Image 1,1,,
33.4815,1.46346,0.0373093,-0.389172,0.46379,,3,Intensity,Image 1,1,,
33.7025,1.46346,0.0392576,-0.435222,0.513737,,3,Intensity,Image 1,1,,
33.9235,1.46346,0.0402848,-0.491803,0.572372,,3,Intensity,Image 1,1,,
34.1445,1.46346,0.0382919,-0.440282,0.516865,,3,Intensity,Image 1,1,,
34.3655,1.46346,0.0379623,-0.429636,0.50556,,3,Intensity,Image 1,1,,
34.5865,1.46346,0.036641,-0.387928,0.461211,,3,Intensity,Image 1,1,,
34.8075,1.46346,0.0362558,-0.376278,0.448789,,3,Intensity,Image 1,1,,
35.0285,1.46346,0.0341326,-0.326691,0.394956,,3,Intensity,Image 1,1,,
35.2495,1.46346,0.0319864,-0.274433,0.338406,,3,Intensity,Image 1,1,,
35.4705,1.46346,0.0323301,-0.273881,0.338541,,3,Intensity,Image 1,1,,
35.6915,1.46346,0.04052,-0.386063,0.467103,,3,Intensity,Image 1,1,,
35.9125,1.46346,0.0544265,-0.567765,0.676617,,3,Intensity,Image 1,1,,
36.1335,1.46346,0.0668479,-0.73549,0.869185,,3,Intensity,Image 1,1,,
36.3545,1.46346,0.0694794,-0.766876,0.905834,,3,Intensity,Image 1,1,,
36.5755,1.46346,0.0774682,-0.95718,1.11212,,3,Intensity,Image 1,1,,
36.7965,1.46346,0.100589,-1.28798,1.48916,,3,Intensity,Image 1,1,,
37.0175,1.46346,0.103779,-1.21343,1.42099,,3,Intensity,Image 1,1,,
37.2385,1.46346,0.091112,-1.00655,1.18878,,3,Intensity,Image 1,1,,
37.4595,1.46346,0.0761842,-0.759706,0.912074,,3,Intensity,Image 1,1,,
