
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0.0429468,,Surface,P,1,9,
0.19124,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0.242331,,Surface,P,1,16,
0.0432687,,Surface,P,1,17,
0.0102795,,Surface,P,1,18,
0.000188907,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0.0176757,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,42,
0,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0.092704,,Surface,P,1,62,
0.247142,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0.0979442,,Surface,P,1,66,
0,,Surface,P,1,67,
0.657423,,Surface,P,1,68,
0,,Surface,P,1,69,
4.19971e-05,,Surface,P,1,70,
0.380639,,Surface,P,1,71,
0.13705,,Surface,P,1,72,
0.161505,,Surface,P,1,73,
0.0206147,,Surface,P,1,74,
0,,Surface,P,1,75,
0.0633197,,Surface,P,1,76,
0.000544995,,Surface,P,1,77,
0,,Surface,P,1,78,
0.0666704,,Surface,P,1,79,
0.134372,,Surface,P,1,80,
0,,Surface,P,1,81,
0.00150092,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0.0363661,,Surface,P,1,87,
0,,Surface,P,1,88,
0.00922938,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.0167105,,Surface,P,1,92,
0,,Surface,P,1,93,
0.147557,,Surface,P,1,94,
0.02583,,Surface,P,1,95,
0,,Surface,P,1,96,
0,,Surface,P,1,97,
0,,Surface,P,1,98,
0,,Surface,P,1,99,
0.150354,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0.00791114,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0.0228957,,Surface,P,1,117,
0,,Surface,P,1,118,
