
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.625,,Surface,1,Image 1,1,0,
21.5391,,Surface,1,Image 1,1,1,
6.16406,,Surface,1,Image 1,1,2,
10.3906,,Surface,1,Image 1,1,3,
11.875,,Surface,1,Image 1,1,4,
7.66406,,Surface,1,Image 1,1,5,
1.20312,,Surface,1,Image 1,1,6,
6.28125,,Surface,1,Image 1,1,7,
1.64062,,Surface,1,Image 1,1,8,
7.6875,,Surface,1,Image 1,1,9,
43.1719,,Surface,1,Image 1,1,10,
2.19531,,Surface,1,Image 1,1,11,
7.71094,,Surface,1,Image 1,1,12,
2.77734,,Surface,1,Image 1,1,13,
3.3125,,Surface,1,Image 1,1,14,
3.03125,,Surface,1,Image 1,1,15,
35.1875,,Surface,1,Image 1,1,16,
5.5625,,Surface,1,Image 1,1,17,
4.34375,,Surface,1,Image 1,1,18,
3.29688,,Surface,1,Image 1,1,19,
2.01562,,Surface,1,Image 1,1,20,
2.28906,,Surface,1,Image 1,1,21,
1.09375,,Surface,1,Image 1,1,22,
3.71484,,Surface,1,Image 1,1,23,
1.57031,,Surface,1,Image 1,1,24,
1.80469,,Surface,1,Image 1,1,25,
6.64844,,Surface,1,Image 1,1,26,
0.726562,,Surface,1,Image 1,1,27,
0.587891,,Surface,1,Image 1,1,28,
0.261719,,Surface,1,Image 1,1,29,
0.914062,,Surface,1,Image 1,1,30,
2.40625,,Surface,1,Image 1,1,31,
2.19141,,Surface,1,Image 1,1,32,
0.882812,,Surface,1,Image 1,1,33,
0.949219,,Surface,1,Image 1,1,34,
0.107422,,Surface,1,Image 1,1,35,
0.0322266,,Surface,1,Image 1,1,36,
1.90625,,Surface,1,Image 1,1,37,
0.136719,,Surface,1,Image 1,1,38,
0.296875,,Surface,1,Image 1,1,39,
0.00219727,,Surface,1,Image 1,1,40,
0.664062,,Surface,1,Image 1,1,42,
0.0214844,,Surface,1,Image 1,1,43,
0.214844,,Surface,1,Image 1,1,44,
0.125,,Surface,1,Image 1,1,45,
0.570312,,Surface,1,Image 1,1,46,
0.00341797,,Surface,1,Image 1,1,47,
0.00292969,,Surface,1,Image 1,1,48,
0.0546875,,Surface,1,Image 1,1,49,
0.136719,,Surface,1,Image 1,1,50,
0.000976562,,Surface,1,Image 1,1,51,
0.0012207,,Surface,1,Image 1,1,52,
0.00390625,,Surface,1,Image 1,1,53,
9.15527e-05,,Surface,1,Image 1,1,54,
0.000183105,,Surface,1,Image 1,1,55,
0.0012207,,Surface,1,Image 1,1,56,
