
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.894381,,Surface,2,Image 1,1,0,
0.784066,,Surface,2,Image 1,1,1,
0.337202,,Surface,2,Image 1,1,2,
0.619115,,Surface,2,Image 1,1,3,
0.211437,,Surface,2,Image 1,1,4,
0.724349,,Surface,2,Image 1,1,5,
0.322022,,Surface,2,Image 1,1,6,
0.745915,,Surface,2,Image 1,1,7,
0.0496391,,Surface,2,Image 1,1,8,
0.507307,,Surface,2,Image 1,1,9,
3.28288,,Surface,2,Image 1,1,10,
0.941296,,Surface,2,Image 1,1,11,
0.655594,,Surface,2,Image 1,1,12,
0.439452,,Surface,2,Image 1,1,13,
0.614811,,Surface,2,Image 1,1,14,
0.552979,,Surface,2,Image 1,1,15,
0.0833226,,Surface,2,Image 1,1,16,
0.31458,,Surface,2,Image 1,1,17,
0.384536,,Surface,2,Image 1,1,18,
0.885094,,Surface,2,Image 1,1,19,
0.385709,,Surface,2,Image 1,1,20,
0.290988,,Surface,2,Image 1,1,21,
0.339353,,Surface,2,Image 1,1,22,
0.358877,,Surface,2,Image 1,1,23,
0.36802,,Surface,2,Image 1,1,24,
0.430886,,Surface,2,Image 1,1,25,
0.688044,,Surface,2,Image 1,1,26,
0.744725,,Surface,2,Image 1,1,27,
0.305985,,Surface,2,Image 1,1,28,
0.0846153,,Surface,2,Image 1,1,29,
0.69206,,Surface,2,Image 1,1,30,
0.489697,,Surface,2,Image 1,1,31,
0.230536,,Surface,2,Image 1,1,32,
0.229058,,Surface,2,Image 1,1,33,
0.3094,,Surface,2,Image 1,1,34,
0.179745,,Surface,2,Image 1,1,35,
0.133544,,Surface,2,Image 1,1,36,
0.165697,,Surface,2,Image 1,1,37,
0.166077,,Surface,2,Image 1,1,38,
0.503488,,Surface,2,Image 1,1,39,
0.141018,,Surface,2,Image 1,1,40,
0.378763,,Surface,2,Image 1,1,42,
0.112897,,Surface,2,Image 1,1,43,
0.0983305,,Surface,2,Image 1,1,44,
0.0971484,,Surface,2,Image 1,1,45,
0.821333,,Surface,2,Image 1,1,46,
0.576004,,Surface,2,Image 1,1,47,
0.0678816,,Surface,2,Image 1,1,48,
0.290051,,Surface,2,Image 1,1,49,
0.280389,,Surface,2,Image 1,1,50,
0.304495,,Surface,2,Image 1,1,51,
0.43831,,Surface,2,Image 1,1,52,
0.0790531,,Surface,2,Image 1,1,53,
0.119408,,Surface,2,Image 1,1,54,
0.365329,,Surface,2,Image 1,1,55,
0.207232,,Surface,2,Image 1,1,56,
0.325217,,Surface,2,Image 1,1,57,
0.374441,,Surface,2,Image 1,1,58,
0.235215,,Surface,2,Image 1,1,59,
0.38565,,Surface,2,Image 1,1,60,
0.531864,,Surface,2,Image 1,1,61,
0.369275,,Surface,2,Image 1,1,62,
0.220487,,Surface,2,Image 1,1,63,
0.661595,,Surface,2,Image 1,1,64,
0.613816,,Surface,2,Image 1,1,65,
0.80378,,Surface,2,Image 1,1,66,
0.295172,,Surface,2,Image 1,1,67,
0.367392,,Surface,2,Image 1,1,68,
0.65707,,Surface,2,Image 1,1,69,
1.16848,,Surface,2,Image 1,1,70,
0.499837,,Surface,2,Image 1,1,71,
0.0291163,,Surface,2,Image 1,1,72,
0.768071,,Surface,2,Image 1,1,73,
0.568974,,Surface,2,Image 1,1,74,
0.609467,,Surface,2,Image 1,1,75,
0.186399,,Surface,2,Image 1,1,76,
0.962939,,Surface,2,Image 1,1,77,
0.775021,,Surface,2,Image 1,1,78,
0.351521,,Surface,2,Image 1,1,79,
0.225421,,Surface,2,Image 1,1,80,
0.406274,,Surface,2,Image 1,1,81,
1.08337,,Surface,2,Image 1,1,82,
0.664267,,Surface,2,Image 1,1,83,
0.272173,,Surface,2,Image 1,1,84,
0.175969,,Surface,2,Image 1,1,85,
1.80459,,Surface,2,Image 1,1,86,
0.431304,,Surface,2,Image 1,1,87,
0.672891,,Surface,2,Image 1,1,88,
0.496818,,Surface,2,Image 1,1,89,
0.215706,,Surface,2,Image 1,1,90,
1.21814,,Surface,2,Image 1,1,91,
0.232475,,Surface,2,Image 1,1,92,
0.758872,,Surface,2,Image 1,1,93,
0.557474,,Surface,2,Image 1,1,94,
0.866094,,Surface,2,Image 1,1,95,
0.412823,,Surface,2,Image 1,1,96,
0.680871,,Surface,2,Image 1,1,97,
0.303169,,Surface,2,Image 1,1,98,
0.548184,,Surface,2,Image 1,1,99,
0.15562,,Surface,2,Image 1,1,100,
1.00722,,Surface,2,Image 1,1,101,
1.17757,,Surface,2,Image 1,1,102,
0.361647,,Surface,2,Image 1,1,103,
0.205521,,Surface,2,Image 1,1,104,
0.735876,,Surface,2,Image 1,1,105,
0.569979,,Surface,2,Image 1,1,106,
0.201334,,Surface,2,Image 1,1,107,
0.385786,,Surface,2,Image 1,1,108,
0.665288,,Surface,2,Image 1,1,109,
0.253292,,Surface,2,Image 1,1,110,
0.538979,,Surface,2,Image 1,1,111,
0.221276,,Surface,2,Image 1,1,112,
0.195979,,Surface,2,Image 1,1,113,
1.1436,,Surface,2,Image 1,1,114,
1.00419,,Surface,2,Image 1,1,115,
0.677937,,Surface,2,Image 1,1,116,
0.89592,,Surface,2,Image 1,1,117,
0.196048,,Surface,2,Image 1,1,118,
1.13665,,Surface,2,Image 1,1,119,
0.0709608,,Surface,2,Image 1,1,120,
0.717958,,Surface,2,Image 1,1,121,
0.328051,,Surface,2,Image 1,1,122,
1.20718,,Surface,2,Image 1,1,123,
0.317845,,Surface,2,Image 1,1,125,
0.174287,,Surface,2,Image 1,1,126,
0.246503,,Surface,2,Image 1,1,127,
0.257215,,Surface,2,Image 1,1,128,
0.394458,,Surface,2,Image 1,1,129,
0.640555,,Surface,2,Image 1,1,130,
0.159342,,Surface,2,Image 1,1,131,
0.324731,,Surface,2,Image 1,1,132,
0.319923,,Surface,2,Image 1,1,133,
0.474796,,Surface,2,Image 1,1,134,
1.07292,,Surface,2,Image 1,1,135,
0.0843036,,Surface,2,Image 1,1,136,
0.0967278,,Surface,2,Image 1,1,137,
0.401955,,Surface,2,Image 1,1,138,
0.590808,,Surface,2,Image 1,1,139,
0.496642,,Surface,2,Image 1,1,140,
0.551818,,Surface,2,Image 1,1,141,
2.68698,,Surface,2,Image 1,1,142,
0.578802,,Surface,2,Image 1,1,143,
0.35814,,Surface,2,Image 1,1,144,
0.322785,,Surface,2,Image 1,1,145,
1.06124,,Surface,2,Image 1,1,146,
0.829699,,Surface,2,Image 1,1,147,
0.872143,,Surface,2,Image 1,1,148,
0.119669,,Surface,2,Image 1,1,149,
0.396622,,Surface,2,Image 1,1,150,
0.392719,,Surface,2,Image 1,1,151,
0.682351,,Surface,2,Image 1,1,152,
0.298595,,Surface,2,Image 1,1,153,
0.436831,,Surface,2,Image 1,1,154,
0.500855,,Surface,2,Image 1,1,155,
2.12017,,Surface,2,Image 1,1,156,
0.290961,,Surface,2,Image 1,1,157,
0.202773,,Surface,2,Image 1,1,158,
0.0709173,,Surface,2,Image 1,1,159,
0.104408,,Surface,2,Image 1,1,160,
0.068134,,Surface,2,Image 1,1,161,
0.587878,,Surface,2,Image 1,1,162,
0.450999,,Surface,2,Image 1,1,163,
0.235348,,Surface,2,Image 1,1,164,
0.0966255,,Surface,2,Image 1,1,165,
0.155853,,Surface,2,Image 1,1,166,
