
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0231552,µm^3,Surface,Ly,1,0,
0.0376746,µm^3,Surface,Ly,1,1,
0.0108168,µm^3,Surface,Ly,1,2,
0.110558,µm^3,Surface,Ly,1,3,
0.0463239,µm^3,Surface,Ly,1,4,
0.0301856,µm^3,Surface,Ly,1,5,
0.0072112,µm^3,Surface,Ly,1,6,
0.11754,µm^3,Surface,Ly,1,7,
0.0409942,µm^3,Surface,Ly,1,8,
0.0761905,µm^3,Surface,Ly,1,9,
0.00461357,µm^3,Surface,Ly,1,10,
0.0362434,µm^3,Surface,Ly,1,11,
0.0213001,µm^3,Surface,Ly,1,12,
0.0138457,µm^3,Surface,Ly,1,13,
0.0228215,µm^3,Surface,Ly,1,14,
0.00403631,µm^3,Surface,Ly,1,15,
0.0761698,µm^3,Surface,Ly,1,16,
0.0471369,µm^3,Surface,Ly,1,17,
0.0544314,µm^3,Surface,Ly,1,18,
0.0160132,µm^3,Surface,Ly,1,19,
0.112364,µm^3,Surface,Ly,1,20,
0.0301858,µm^3,Surface,Ly,1,21,
0.0260452,µm^3,Surface,Ly,1,22,
0.0373414,µm^3,Surface,Ly,1,23,
0.0263022,µm^3,Surface,Ly,1,24,
0.0221339,µm^3,Surface,Ly,1,25,
0.0020147,µm^3,Surface,Ly,1,26,
0.0165345,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,28,
0.0666238,µm^3,Surface,Ly,1,29,
0.00480752,µm^3,Surface,Ly,1,30,
0,µm^3,Surface,Ly,1,31,
0.0104556,µm^3,Surface,Ly,1,32,
4.86305e-05,µm^3,Surface,Ly,1,33,
0.000208417,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0.0176181,µm^3,Surface,Ly,1,36,
0.00365423,µm^3,Surface,Ly,1,37,
0.0460322,µm^3,Surface,Ly,1,38,
0.000618302,µm^3,Surface,Ly,1,39,
0,µm^3,Surface,Ly,1,40,
0,µm^3,Surface,Ly,1,42,
