
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.244378,12.2506,-4.78734,29.2885,,4,Intensity Outside,Image 1,1,,
0.3315,0.244378,8.09353,-5.90031,22.0874,,4,Intensity Outside,Image 1,1,,
0.5525,0.244378,4.77867,-5.10045,14.6578,,4,Intensity Outside,Image 1,1,,
0.7735,0.244378,2.92255,-3.72043,9.56554,,4,Intensity Outside,Image 1,1,,
0.9945,0.244378,1.9054,-2.77902,6.58981,,4,Intensity Outside,Image 1,1,,
1.2155,0.244378,1.28375,-2.02969,4.59718,,4,Intensity Outside,Image 1,1,,
1.4365,0.244378,0.876898,-1.42851,3.18231,,4,Intensity Outside,Image 1,1,,
1.6575,0.244378,0.604345,-0.942372,2.15106,,4,Intensity Outside,Image 1,1,,
1.8785,0.244378,0.436499,-0.643424,1.51642,,4,Intensity Outside,Image 1,1,,
2.0995,0.244378,0.335603,-0.495617,1.16682,,4,Intensity Outside,Image 1,1,,
2.3205,0.244378,0.268462,-0.45009,0.987015,,4,Intensity Outside,Image 1,1,,
2.5415,0.244378,0.219495,-0.426016,0.865005,,4,Intensity Outside,Image 1,1,,
2.7625,0.244378,0.182798,-0.433776,0.799371,,4,Intensity Outside,Image 1,1,,
2.9835,0.244378,0.15176,-0.43112,0.73464,,4,Intensity Outside,Image 1,1,,
3.2045,0.244378,0.127198,-0.411932,0.666328,,4,Intensity Outside,Image 1,1,,
3.4255,0.244378,0.108562,-0.406632,0.623757,,4,Intensity Outside,Image 1,1,,
3.6465,0.244378,0.0966041,-0.484682,0.67789,,4,Intensity Outside,Image 1,1,,
3.8675,0.244378,0.0864988,-0.66981,0.842808,,4,Intensity Outside,Image 1,1,,
4.0885,0.244378,0.0770324,-0.803073,0.957137,,4,Intensity Outside,Image 1,1,,
4.3095,0.244378,0.0686212,-0.617995,0.755237,,4,Intensity Outside,Image 1,1,,
4.5305,0.244378,0.0651673,-0.472172,0.602506,,4,Intensity Outside,Image 1,1,,
4.7515,0.244378,0.063123,-0.407811,0.534056,,4,Intensity Outside,Image 1,1,,
4.9725,0.244378,0.0597378,-0.362062,0.481538,,4,Intensity Outside,Image 1,1,,
5.1935,0.244378,0.0553618,-0.336911,0.447635,,4,Intensity Outside,Image 1,1,,
5.4145,0.244378,0.050321,-0.308484,0.409126,,4,Intensity Outside,Image 1,1,,
5.6355,0.244378,0.0456572,-0.264448,0.355762,,4,Intensity Outside,Image 1,1,,
5.8565,0.244378,0.0424767,-0.250946,0.335899,,4,Intensity Outside,Image 1,1,,
6.0775,0.244378,0.0408545,-0.271788,0.353497,,4,Intensity Outside,Image 1,1,,
6.2985,0.244378,0.0406046,-0.287357,0.368566,,4,Intensity Outside,Image 1,1,,
6.5195,0.244378,0.0417844,-0.312943,0.396511,,4,Intensity Outside,Image 1,1,,
6.7405,0.244378,0.0407097,-0.308031,0.38945,,4,Intensity Outside,Image 1,1,,
6.9615,0.244378,0.0368098,-0.272839,0.346459,,4,Intensity Outside,Image 1,1,,
7.1825,0.244378,0.0319572,-0.234297,0.298212,,4,Intensity Outside,Image 1,1,,
7.4035,0.244378,0.0266288,-0.196544,0.249801,,4,Intensity Outside,Image 1,1,,
7.6245,0.244378,0.0217166,-0.166446,0.209879,,4,Intensity Outside,Image 1,1,,
7.8455,0.244378,0.0170512,-0.137163,0.171266,,4,Intensity Outside,Image 1,1,,
8.0665,0.244378,0.0132466,-0.114195,0.140689,,4,Intensity Outside,Image 1,1,,
8.2875,0.244378,0.0116663,-0.132425,0.155757,,4,Intensity Outside,Image 1,1,,
8.5085,0.244378,0.012328,-0.201038,0.225694,,4,Intensity Outside,Image 1,1,,
8.7295,0.244378,0.0136831,-0.272531,0.299898,,4,Intensity Outside,Image 1,1,,
8.9505,0.244378,0.012332,-0.206256,0.23092,,4,Intensity Outside,Image 1,1,,
9.1715,0.244378,0.0108253,-0.132969,0.15462,,4,Intensity Outside,Image 1,1,,
9.3925,0.244378,0.0102978,-0.0970987,0.117694,,4,Intensity Outside,Image 1,1,,
9.6135,0.244378,0.010042,-0.0855647,0.105649,,4,Intensity Outside,Image 1,1,,
9.8345,0.244378,0.00992753,-0.0843807,0.104236,,4,Intensity Outside,Image 1,1,,
10.0555,0.244378,0.0101354,-0.0907705,0.111041,,4,Intensity Outside,Image 1,1,,
10.2765,0.244378,0.010642,-0.0990722,0.120356,,4,Intensity Outside,Image 1,1,,
10.4975,0.244378,0.0111216,-0.105004,0.127247,,4,Intensity Outside,Image 1,1,,
10.7185,0.244378,0.0114121,-0.115276,0.1381,,4,Intensity Outside,Image 1,1,,
10.9395,0.244378,0.0115098,-0.132588,0.155608,,4,Intensity Outside,Image 1,1,,
11.1605,0.244378,0.0110063,-0.120886,0.142899,,4,Intensity Outside,Image 1,1,,
11.3815,0.244378,0.01129,-0.128475,0.151055,,4,Intensity Outside,Image 1,1,,
11.6025,0.244378,0.0121079,-0.151971,0.176187,,4,Intensity Outside,Image 1,1,,
11.8235,0.244378,0.0123403,-0.167242,0.191923,,4,Intensity Outside,Image 1,1,,
12.0445,0.244378,0.0135487,-0.226164,0.253261,,4,Intensity Outside,Image 1,1,,
12.2655,0.244378,0.0153141,-0.297554,0.328182,,4,Intensity Outside,Image 1,1,,
12.4865,0.244378,0.0136154,-0.231792,0.259023,,4,Intensity Outside,Image 1,1,,
12.7075,0.244378,0.0115081,-0.148648,0.171664,,4,Intensity Outside,Image 1,1,,
12.9285,0.244378,0.0110474,-0.109958,0.132053,,4,Intensity Outside,Image 1,1,,
13.1495,0.244378,0.0121569,-0.122727,0.147041,,4,Intensity Outside,Image 1,1,,
13.3705,0.244378,0.014444,-0.154011,0.182899,,4,Intensity Outside,Image 1,1,,
13.5915,0.244378,0.0162266,-0.151921,0.184374,,4,Intensity Outside,Image 1,1,,
13.8125,0.244378,0.017211,-0.152307,0.186729,,4,Intensity Outside,Image 1,1,,
14.0335,0.244378,0.0185602,-0.187563,0.224683,,4,Intensity Outside,Image 1,1,,
14.2545,0.244378,0.02075,-0.266971,0.308471,,4,Intensity Outside,Image 1,1,,
14.4755,0.244378,0.0250044,-0.385976,0.435985,,4,Intensity Outside,Image 1,1,,
14.6965,0.244378,0.0280942,-0.434455,0.490643,,4,Intensity Outside,Image 1,1,,
14.9175,0.244378,0.0285663,-0.356215,0.413348,,4,Intensity Outside,Image 1,1,,
15.1385,0.244378,0.0296926,-0.319273,0.378658,,4,Intensity Outside,Image 1,1,,
15.3595,0.244378,0.0319119,-0.329732,0.393556,,4,Intensity Outside,Image 1,1,,
15.5805,0.244378,0.032965,-0.343779,0.409709,,4,Intensity Outside,Image 1,1,,
15.8015,0.244378,0.0317036,-0.33224,0.395647,,4,Intensity Outside,Image 1,1,,
16.0225,0.244378,0.0284155,-0.291513,0.348344,,4,Intensity Outside,Image 1,1,,
16.2435,0.244378,0.024355,-0.251849,0.300559,,4,Intensity Outside,Image 1,1,,
16.4645,0.244378,0.02099,-0.234162,0.276142,,4,Intensity Outside,Image 1,1,,
16.6855,0.244378,0.0192336,-0.266868,0.305336,,4,Intensity Outside,Image 1,1,,
16.9065,0.244378,0.0195492,-0.355854,0.394952,,4,Intensity Outside,Image 1,1,,
17.1275,0.244378,0.0181782,-0.396993,0.433349,,4,Intensity Outside,Image 1,1,,
17.3485,0.244378,0.0139199,-0.282915,0.310754,,4,Intensity Outside,Image 1,1,,
17.5695,0.244378,0.0111025,-0.168552,0.190757,,4,Intensity Outside,Image 1,1,,
