
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.95733,,Surface,4,Image 1,1,0,
10.3209,,Surface,4,Image 1,1,1,
3.27152,,Surface,4,Image 1,1,2,
17.9978,,Surface,4,Image 1,1,3,
7.59877,,Surface,4,Image 1,1,4,
4.66219,,Surface,4,Image 1,1,5,
4.14361,,Surface,4,Image 1,1,6,
6.73299,,Surface,4,Image 1,1,7,
5.32609,,Surface,4,Image 1,1,8,
6.66751,,Surface,4,Image 1,1,9,
5.46651,,Surface,4,Image 1,1,10,
4.56568,,Surface,4,Image 1,1,11,
5.03957,,Surface,4,Image 1,1,12,
4.8792,,Surface,4,Image 1,1,13,
6.00643,,Surface,4,Image 1,1,14,
3.38787,,Surface,4,Image 1,1,15,
8.54684,,Surface,4,Image 1,1,16,
7.74669,,Surface,4,Image 1,1,17,
4.34926,,Surface,4,Image 1,1,18,
5.14733,,Surface,4,Image 1,1,19,
8.71534,,Surface,4,Image 1,1,20,
11.1215,,Surface,4,Image 1,1,21,
3.6386,,Surface,4,Image 1,1,22,
14.7679,,Surface,4,Image 1,1,23,
4.30378,,Surface,4,Image 1,1,24,
4.02259,,Surface,4,Image 1,1,25,
4.1867,,Surface,4,Image 1,1,26,
4.83212,,Surface,4,Image 1,1,27,
1.19904,,Surface,4,Image 1,1,28,
6.24691,,Surface,4,Image 1,1,29,
3.4012,,Surface,4,Image 1,1,30,
2.60326,,Surface,4,Image 1,1,31,
3.76593,,Surface,4,Image 1,1,32,
2.70911,,Surface,4,Image 1,1,33,
2.44116,,Surface,4,Image 1,1,34,
1.72359,,Surface,4,Image 1,1,35,
3.80377,,Surface,4,Image 1,1,36,
3.86008,,Surface,4,Image 1,1,37,
5.77464,,Surface,4,Image 1,1,38,
2.39531,,Surface,4,Image 1,1,39,
1.19657,,Surface,4,Image 1,1,40,
2.03915,,Surface,4,Image 1,1,42,
1.84172,,Surface,4,Image 1,1,43,
1.70507,,Surface,4,Image 1,1,44,
2.46981,,Surface,4,Image 1,1,45,
0.926064,,Surface,4,Image 1,1,46,
