
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
0,µm^3,Surface,P,1,1,
0,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0.00571754,µm^3,Surface,P,1,9,
0.000882298,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0.0381472,µm^3,Surface,P,1,16,
0.0101081,µm^3,Surface,P,1,17,
0.00346662,µm^3,Surface,P,1,18,
2.77887e-05,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,25,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0.00141028,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0,µm^3,Surface,P,1,44,
0,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,57,
0,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,61,
0.00996924,µm^3,Surface,P,1,62,
0.0752662,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,65,
0.00771842,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,67,
0.0298941,µm^3,Surface,P,1,68,
0,µm^3,Surface,P,1,69,
6.9472e-06,µm^3,Surface,P,1,70,
0.0117477,µm^3,Surface,P,1,71,
0.0227869,µm^3,Surface,P,1,72,
0.0076072,µm^3,Surface,P,1,73,
0.00500198,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.0165621,µm^3,Surface,P,1,76,
0.000187574,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0.00362644,µm^3,Surface,P,1,79,
0.00717648,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0.000250102,µm^3,Surface,P,1,82,
0,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0.00240373,µm^3,Surface,P,1,87,
0,µm^3,Surface,P,1,88,
0.0011046,µm^3,Surface,P,1,89,
0,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0.00184796,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0.0086631,µm^3,Surface,P,1,94,
0.00327909,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0.0326795,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0.00125049,µm^3,Surface,P,1,106,
0,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
0,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0,µm^3,Surface,P,1,113,
0,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0,µm^3,Surface,P,1,116,
0.00579396,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
9.03135e-05,µm^3,Surface,P,1,120,
0.0551262,µm^3,Surface,P,1,121,
0,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,125,
0.0134916,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0.00158396,µm^3,Surface,P,1,128,
0.00937179,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.00489778,µm^3,Surface,P,1,131,
0.0562657,µm^3,Surface,P,1,132,
0,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0.00405718,µm^3,Surface,P,1,136,
0.100568,µm^3,Surface,P,1,137,
0.0437051,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.0231414,µm^3,Surface,P,1,142,
6.9472e-06,µm^3,Surface,P,1,143,
2.77889e-05,µm^3,Surface,P,1,144,
0,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0,µm^3,Surface,P,1,150,
0.028949,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0.00480051,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0.00232731,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0.00758635,µm^3,Surface,P,1,160,
0.0224465,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0.0196888,µm^3,Surface,P,1,163,
9.03134e-05,µm^3,Surface,P,1,164,
0,µm^3,Surface,P,1,165,
0.0145058,µm^3,Surface,P,1,166,
0.000951764,µm^3,Surface,P,1,168,
0.00481446,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0.00421693,µm^3,Surface,P,1,171,
0.00057662,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0.00757937,µm^3,Surface,P,1,174,
0.0345344,µm^3,Surface,P,1,176,
