
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
70.875,,Surface,3,Image 1,1,0,
81.875,,Surface,3,Image 1,1,1,
118.5,,Surface,3,Image 1,1,2,
134.125,,Surface,3,Image 1,1,3,
108.875,,Surface,3,Image 1,1,4,
122,,Surface,3,Image 1,1,5,
132,,Surface,3,Image 1,1,6,
177.25,,Surface,3,Image 1,1,7,
51.6875,,Surface,3,Image 1,1,8,
85.125,,Surface,3,Image 1,1,9,
80.3438,,Surface,3,Image 1,1,10,
106.875,,Surface,3,Image 1,1,11,
126.938,,Surface,3,Image 1,1,12,
61.9375,,Surface,3,Image 1,1,13,
59.8125,,Surface,3,Image 1,1,14,
141.062,,Surface,3,Image 1,1,15,
55.5,,Surface,3,Image 1,1,16,
70.875,,Surface,3,Image 1,1,17,
66.125,,Surface,3,Image 1,1,18,
78.3125,,Surface,3,Image 1,1,19,
59.5625,,Surface,3,Image 1,1,20,
27.6875,,Surface,3,Image 1,1,21,
49.875,,Surface,3,Image 1,1,22,
74.6875,,Surface,3,Image 1,1,23,
61.125,,Surface,3,Image 1,1,24,
50.375,,Surface,3,Image 1,1,25,
62.5625,,Surface,3,Image 1,1,26,
58.5625,,Surface,3,Image 1,1,27,
12.6562,,Surface,3,Image 1,1,28,
52.8125,,Surface,3,Image 1,1,29,
58.3125,,Surface,3,Image 1,1,30,
101.625,,Surface,3,Image 1,1,31,
65.125,,Surface,3,Image 1,1,32,
34.8125,,Surface,3,Image 1,1,33,
42.4375,,Surface,3,Image 1,1,34,
6.34375,,Surface,3,Image 1,1,35,
53.375,,Surface,3,Image 1,1,36,
15.1875,,Surface,3,Image 1,1,37,
27.3438,,Surface,3,Image 1,1,38,
54.125,,Surface,3,Image 1,1,39,
19.7188,,Surface,3,Image 1,1,40,
26.5625,,Surface,3,Image 1,1,42,
32.5625,,Surface,3,Image 1,1,43,
32.0625,,Surface,3,Image 1,1,44,
34.125,,Surface,3,Image 1,1,45,
4.57812,,Surface,3,Image 1,1,46,
29.6406,,Surface,3,Image 1,1,47,
8.03125,,Surface,3,Image 1,1,48,
23.5,,Surface,3,Image 1,1,49,
18.8438,,Surface,3,Image 1,1,50,
23.7812,,Surface,3,Image 1,1,51,
48.5938,,Surface,3,Image 1,1,52,
21.1875,,Surface,3,Image 1,1,53,
23.7188,,Surface,3,Image 1,1,54,
11.9688,,Surface,3,Image 1,1,55,
32.25,,Surface,3,Image 1,1,56,
16.1406,,Surface,3,Image 1,1,57,
25.625,,Surface,3,Image 1,1,58,
3.48438,,Surface,3,Image 1,1,59,
29.4375,,Surface,3,Image 1,1,60,
8.35938,,Surface,3,Image 1,1,61,
84.5,,Surface,3,Image 1,1,62,
75.5625,,Surface,3,Image 1,1,63,
116.625,,Surface,3,Image 1,1,64,
123.375,,Surface,3,Image 1,1,65,
44.1562,,Surface,3,Image 1,1,66,
85.875,,Surface,3,Image 1,1,67,
57.125,,Surface,3,Image 1,1,68,
33.5312,,Surface,3,Image 1,1,69,
106.625,,Surface,3,Image 1,1,70,
163.5,,Surface,3,Image 1,1,71,
72.75,,Surface,3,Image 1,1,72,
77.125,,Surface,3,Image 1,1,73,
72.4375,,Surface,3,Image 1,1,74,
65.5625,,Surface,3,Image 1,1,75,
57.25,,Surface,3,Image 1,1,76,
117.875,,Surface,3,Image 1,1,77,
49.125,,Surface,3,Image 1,1,78,
125,,Surface,3,Image 1,1,79,
85.5,,Surface,3,Image 1,1,80,
8.75781,,Surface,3,Image 1,1,81,
140.75,,Surface,3,Image 1,1,82,
62.0625,,Surface,3,Image 1,1,83,
22.1875,,Surface,3,Image 1,1,84,
24.625,,Surface,3,Image 1,1,85,
41.5938,,Surface,3,Image 1,1,86,
82.3125,,Surface,3,Image 1,1,87,
91.125,,Surface,3,Image 1,1,88,
111.125,,Surface,3,Image 1,1,89,
39.2812,,Surface,3,Image 1,1,90,
47.9375,,Surface,3,Image 1,1,91,
47.375,,Surface,3,Image 1,1,92,
51.5625,,Surface,3,Image 1,1,93,
97.1875,,Surface,3,Image 1,1,94,
190.375,,Surface,3,Image 1,1,95,
59.375,,Surface,3,Image 1,1,96,
56.0625,,Surface,3,Image 1,1,97,
39.625,,Surface,3,Image 1,1,98,
97.9375,,Surface,3,Image 1,1,99,
64.375,,Surface,3,Image 1,1,100,
92.625,,Surface,3,Image 1,1,101,
35.4531,,Surface,3,Image 1,1,102,
35,,Surface,3,Image 1,1,103,
81.6875,,Surface,3,Image 1,1,104,
56.8125,,Surface,3,Image 1,1,105,
52.6875,,Surface,3,Image 1,1,106,
48.6875,,Surface,3,Image 1,1,107,
99.875,,Surface,3,Image 1,1,108,
76.125,,Surface,3,Image 1,1,109,
78.75,,Surface,3,Image 1,1,110,
