
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.88043,µm,Surface,Position,1,0,
4.49307,µm,Surface,Position,1,1,
4.73273,µm,Surface,Position,1,2,
4.52667,µm,Surface,Position,1,3,
4.77231,µm,Surface,Position,1,4,
4.76,µm,Surface,Position,1,5,
4.09655,µm,Surface,Position,1,6,
4.41958,µm,Surface,Position,1,7,
4.81425,µm,Surface,Position,1,8,
4.61589,µm,Surface,Position,1,9,
4.8,µm,Surface,Position,1,10,
4.61724,µm,Surface,Position,1,11,
4.79565,µm,Surface,Position,1,12,
4.68856,µm,Surface,Position,1,13,
4.75135,µm,Surface,Position,1,14,
4.5129,µm,Surface,Position,1,15,
4.92444,µm,Surface,Position,1,16,
4.75897,µm,Surface,Position,1,17,
4.55687,µm,Surface,Position,1,18,
4.67692,µm,Surface,Position,1,19,
4.69543,µm,Surface,Position,1,20,
4.76822,µm,Surface,Position,1,21,
4.65338,µm,Surface,Position,1,22,
4.79467,µm,Surface,Position,1,23,
4.68676,µm,Surface,Position,1,24,
4.74169,µm,Surface,Position,1,25,
4.84444,µm,Surface,Position,1,26,
4.6641,µm,Surface,Position,1,27,
4.92464,µm,Surface,Position,1,28,
4.81793,µm,Surface,Position,1,29,
4.74188,µm,Surface,Position,1,30,
4.99231,µm,Surface,Position,1,31,
4.87374,µm,Surface,Position,1,32,
4.84433,µm,Surface,Position,1,33,
4.90551,µm,Surface,Position,1,34,
4.99672,µm,Surface,Position,1,35,
4.88649,µm,Surface,Position,1,36,
5,µm,Surface,Position,1,37,
4.84482,µm,Surface,Position,1,38,
4.89744,µm,Surface,Position,1,39,
4.98154,µm,Surface,Position,1,40,
4.93333,µm,Surface,Position,1,42,
4.93235,µm,Surface,Position,1,43,
4.95385,µm,Surface,Position,1,44,
4.91852,µm,Surface,Position,1,45,
4.972,µm,Surface,Position,1,46,
4.99661,µm,Surface,Position,1,47,
4.93073,µm,Surface,Position,1,48,
5.00222,µm,Surface,Position,1,49,
4.98511,µm,Surface,Position,1,50,
4.95278,µm,Surface,Position,1,51,
4.96667,µm,Surface,Position,1,52,
4.96667,µm,Surface,Position,1,53,
4.98305,µm,Surface,Position,1,54,
4.99091,µm,Surface,Position,1,55,
5.01429,µm,Surface,Position,1,56,
4.98868,µm,Surface,Position,1,57,
4.98929,µm,Surface,Position,1,58,
5.02041,µm,Surface,Position,1,59,
4.9618,µm,Surface,Position,1,60,
4.94074,µm,Surface,Position,1,61,
4.71406,µm,Surface,Position,1,62,
4.75376,µm,Surface,Position,1,63,
4.60822,µm,Surface,Position,1,64,
4.30137,µm,Surface,Position,1,65,
3.57172,µm,Surface,Position,1,66,
4.5467,µm,Surface,Position,1,67,
4.77037,µm,Surface,Position,1,68,
4.67477,µm,Surface,Position,1,69,
4.30053,µm,Surface,Position,1,70,
4.80526,µm,Surface,Position,1,71,
4.73299,µm,Surface,Position,1,72,
4.6963,µm,Surface,Position,1,73,
4.71661,µm,Surface,Position,1,74,
4.64,µm,Surface,Position,1,75,
4.67667,µm,Surface,Position,1,76,
4.51275,µm,Surface,Position,1,77,
4.69683,µm,Surface,Position,1,78,
4.77429,µm,Surface,Position,1,79,
4.62667,µm,Surface,Position,1,80,
5,µm,Surface,Position,1,81,
4.70722,µm,Surface,Position,1,82,
4.97701,µm,Surface,Position,1,83,
4.90884,µm,Surface,Position,1,84,
4.90355,µm,Surface,Position,1,85,
4.76571,µm,Surface,Position,1,86,
4.65263,µm,Surface,Position,1,87,
4.47333,µm,Surface,Position,1,88,
4.70882,µm,Surface,Position,1,89,
4.68083,µm,Surface,Position,1,90,
4.80988,µm,Surface,Position,1,91,
4.8,µm,Surface,Position,1,92,
4.77746,µm,Surface,Position,1,93,
4.80556,µm,Surface,Position,1,94,
4.53467,µm,Surface,Position,1,95,
4.6717,µm,Surface,Position,1,96,
4.80923,µm,Surface,Position,1,97,
4.54237,µm,Surface,Position,1,98,
4.63175,µm,Surface,Position,1,99,
4.75469,µm,Surface,Position,1,100,
4.27891,µm,Surface,Position,1,101,
4.81143,µm,Surface,Position,1,102,
4.63608,µm,Surface,Position,1,103,
4.65609,µm,Surface,Position,1,104,
4.28947,µm,Surface,Position,1,105,
4.63246,µm,Surface,Position,1,106,
4.57067,µm,Surface,Position,1,107,
