
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.7794,,Surface,4,Image 1,1,0,
3.8282,,Surface,4,Image 1,1,1,
3.85032,,Surface,4,Image 1,1,2,
4.31635,,Surface,4,Image 1,1,3,
1.54231,,Surface,4,Image 1,1,4,
5.68097,,Surface,4,Image 1,1,5,
2.62601,,Surface,4,Image 1,1,6,
3.20138,,Surface,4,Image 1,1,7,
1.48664,,Surface,4,Image 1,1,8,
4.39105,,Surface,4,Image 1,1,9,
28.7615,,Surface,4,Image 1,1,10,
4.90808,,Surface,4,Image 1,1,11,
7.63084,,Surface,4,Image 1,1,12,
0.909405,,Surface,4,Image 1,1,13,
5.02046,,Surface,4,Image 1,1,14,
2.31176,,Surface,4,Image 1,1,15,
3.42913,,Surface,4,Image 1,1,16,
1.29775,,Surface,4,Image 1,1,17,
2.72006,,Surface,4,Image 1,1,18,
1.16745,,Surface,4,Image 1,1,19,
3.7787,,Surface,4,Image 1,1,20,
2.2379,,Surface,4,Image 1,1,21,
1.9488,,Surface,4,Image 1,1,22,
3.00253,,Surface,4,Image 1,1,23,
1.85463,,Surface,4,Image 1,1,24,
1.11598,,Surface,4,Image 1,1,25,
2.36048,,Surface,4,Image 1,1,26,
1.67173,,Surface,4,Image 1,1,27,
1.09759,,Surface,4,Image 1,1,28,
2.71304,,Surface,4,Image 1,1,29,
2.8556,,Surface,4,Image 1,1,30,
2.22126,,Surface,4,Image 1,1,31,
2.3203,,Surface,4,Image 1,1,32,
0.973426,,Surface,4,Image 1,1,33,
1.25364,,Surface,4,Image 1,1,34,
2.16431,,Surface,4,Image 1,1,35,
3.07213,,Surface,4,Image 1,1,36,
0.805596,,Surface,4,Image 1,1,37,
1.1726,,Surface,4,Image 1,1,38,
1.87299,,Surface,4,Image 1,1,39,
1.54462,,Surface,4,Image 1,1,40,
0.889397,,Surface,4,Image 1,1,42,
1.81487,,Surface,4,Image 1,1,43,
1.1387,,Surface,4,Image 1,1,44,
0.848396,,Surface,4,Image 1,1,45,
1.11363,,Surface,4,Image 1,1,46,
1.64351,,Surface,4,Image 1,1,47,
1.08194,,Surface,4,Image 1,1,48,
1.87796,,Surface,4,Image 1,1,49,
1.05368,,Surface,4,Image 1,1,50,
0.916881,,Surface,4,Image 1,1,51,
1.47004,,Surface,4,Image 1,1,52,
2.35061,,Surface,4,Image 1,1,53,
2.72415,,Surface,4,Image 1,1,54,
1.8158,,Surface,4,Image 1,1,55,
2.00857,,Surface,4,Image 1,1,56,
1.78979,,Surface,4,Image 1,1,57,
1.15938,,Surface,4,Image 1,1,58,
2.40739,,Surface,4,Image 1,1,59,
1.67203,,Surface,4,Image 1,1,60,
0.67638,,Surface,4,Image 1,1,61,
4.76707,,Surface,4,Image 1,1,62,
3.51616,,Surface,4,Image 1,1,63,
2.62931,,Surface,4,Image 1,1,64,
4.39605,,Surface,4,Image 1,1,65,
6.26255,,Surface,4,Image 1,1,66,
1.30147,,Surface,4,Image 1,1,67,
10.5258,,Surface,4,Image 1,1,68,
9.7192,,Surface,4,Image 1,1,69,
5.03606,,Surface,4,Image 1,1,70,
