
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
26.4382,,Surface,4,Image 1,1,0,
55.0193,,Surface,4,Image 1,1,1,
17.821,,Surface,4,Image 1,1,2,
86.1358,,Surface,4,Image 1,1,3,
41.5925,,Surface,4,Image 1,1,4,
24.8155,,Surface,4,Image 1,1,5,
20.7819,,Surface,4,Image 1,1,6,
34.9591,,Surface,4,Image 1,1,7,
32.0376,,Surface,4,Image 1,1,8,
35.8813,,Surface,4,Image 1,1,9,
43.7627,,Surface,4,Image 1,1,10,
24.147,,Surface,4,Image 1,1,11,
28.0333,,Surface,4,Image 1,1,12,
32.4118,,Surface,4,Image 1,1,13,
29.5239,,Surface,4,Image 1,1,14,
15.2387,,Surface,4,Image 1,1,15,
59.8751,,Surface,4,Image 1,1,16,
43.6247,,Surface,4,Image 1,1,17,
26.8757,,Surface,4,Image 1,1,18,
25.579,,Surface,4,Image 1,1,19,
53.4198,,Surface,4,Image 1,1,20,
66.1295,,Surface,4,Image 1,1,21,
19.0342,,Surface,4,Image 1,1,22,
71.5428,,Surface,4,Image 1,1,23,
19.7258,,Surface,4,Image 1,1,24,
20.7505,,Surface,4,Image 1,1,25,
23.6243,,Surface,4,Image 1,1,26,
20.057,,Surface,4,Image 1,1,27,
6.93504,,Surface,4,Image 1,1,28,
39.4661,,Surface,4,Image 1,1,29,
21.1267,,Surface,4,Image 1,1,30,
12.5668,,Surface,4,Image 1,1,31,
18.9368,,Surface,4,Image 1,1,32,
14.0502,,Surface,4,Image 1,1,33,
12.1081,,Surface,4,Image 1,1,34,
8.4426,,Surface,4,Image 1,1,35,
19.9243,,Surface,4,Image 1,1,36,
17.4147,,Surface,4,Image 1,1,37,
30.6121,,Surface,4,Image 1,1,38,
14.2818,,Surface,4,Image 1,1,39,
6.44363,,Surface,4,Image 1,1,40,
10.368,,Surface,4,Image 1,1,42,
9.70373,,Surface,4,Image 1,1,43,
8.53079,,Surface,4,Image 1,1,44,
13.4966,,Surface,4,Image 1,1,45,
5.07822,,Surface,4,Image 1,1,46,
8.785,,Surface,4,Image 1,1,47,
10.8255,,Surface,4,Image 1,1,48,
9.11256,,Surface,4,Image 1,1,49,
9.86207,,Surface,4,Image 1,1,50,
14.2007,,Surface,4,Image 1,1,51,
13.5872,,Surface,4,Image 1,1,52,
16.142,,Surface,4,Image 1,1,53,
20.1486,,Surface,4,Image 1,1,54,
12.825,,Surface,4,Image 1,1,55,
5.15222,,Surface,4,Image 1,1,56,
8.87536,,Surface,4,Image 1,1,57,
6.58692,,Surface,4,Image 1,1,58,
9.52534,,Surface,4,Image 1,1,59,
8.87218,,Surface,4,Image 1,1,60,
4.62508,,Surface,4,Image 1,1,61,
40.2976,,Surface,4,Image 1,1,62,
119.781,,Surface,4,Image 1,1,63,
10.9821,,Surface,4,Image 1,1,64,
56.4442,,Surface,4,Image 1,1,65,
86.9771,,Surface,4,Image 1,1,66,
38.0805,,Surface,4,Image 1,1,67,
32.2745,,Surface,4,Image 1,1,68,
40.567,,Surface,4,Image 1,1,69,
74.2932,,Surface,4,Image 1,1,70,
33.6822,,Surface,4,Image 1,1,71,
89.288,,Surface,4,Image 1,1,72,
21.1125,,Surface,4,Image 1,1,73,
51.9314,,Surface,4,Image 1,1,74,
32.0079,,Surface,4,Image 1,1,75,
44.8954,,Surface,4,Image 1,1,76,
56.9522,,Surface,4,Image 1,1,77,
21.3615,,Surface,4,Image 1,1,78,
19.8593,,Surface,4,Image 1,1,79,
50.3587,,Surface,4,Image 1,1,80,
37.3666,,Surface,4,Image 1,1,81,
44.3451,,Surface,4,Image 1,1,82,
11.4074,,Surface,4,Image 1,1,83,
25.8932,,Surface,4,Image 1,1,84,
6.86376,,Surface,4,Image 1,1,85,
7.20178,,Surface,4,Image 1,1,86,
13.4779,,Surface,4,Image 1,1,87,
45.4459,,Surface,4,Image 1,1,88,
64.3207,,Surface,4,Image 1,1,89,
30.3666,,Surface,4,Image 1,1,90,
9.3555,,Surface,4,Image 1,1,91,
104.927,,Surface,4,Image 1,1,92,
