
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.061838,µm^3,Surface,ER,1,0,
0.0715007,µm^3,Surface,ER,1,1,
0.0816447,µm^3,Surface,ER,1,2,
0.159092,µm^3,Surface,ER,1,3,
0.083318,µm^3,Surface,ER,1,4,
0.0574048,µm^3,Surface,ER,1,5,
0.0439478,µm^3,Surface,ER,1,6,
0.241569,µm^3,Surface,ER,1,7,
0.180218,µm^3,Surface,ER,1,8,
0.117339,µm^3,Surface,ER,1,9,
0.00320962,µm^3,Surface,ER,1,10,
0.0940794,µm^3,Surface,ER,1,11,
0.0326658,µm^3,Surface,ER,1,12,
0.106028,µm^3,Surface,ER,1,13,
0.0376681,µm^3,Surface,ER,1,14,
0.0995124,µm^3,Surface,ER,1,15,
0.0877022,µm^3,Surface,ER,1,16,
0.162955,µm^3,Surface,ER,1,17,
0.215232,µm^3,Surface,ER,1,18,
0.114122,µm^3,Surface,ER,1,19,
0.097192,µm^3,Surface,ER,1,20,
0.0165206,µm^3,Surface,ER,1,21,
0.131955,µm^3,Surface,ER,1,22,
0.0416697,µm^3,Surface,ER,1,23,
0.131803,µm^3,Surface,ER,1,24,
0.135867,µm^3,Surface,ER,1,25,
0.0180837,µm^3,Surface,ER,1,26,
0.037119,µm^3,Surface,ER,1,27,
0.00494641,µm^3,Surface,ER,1,28,
0.133498,µm^3,Surface,ER,1,29,
0.0576345,µm^3,Surface,ER,1,30,
0.039599,µm^3,Surface,ER,1,31,
0.107321,µm^3,Surface,ER,1,32,
0.0957954,µm^3,Surface,ER,1,33,
0.0413221,µm^3,Surface,ER,1,34,
0.000180627,µm^3,Surface,ER,1,35,
0.0498673,µm^3,Surface,ER,1,36,
0.000527986,µm^3,Surface,ER,1,37,
0.0451429,µm^3,Surface,ER,1,38,
0.0802892,µm^3,Surface,ER,1,39,
0.00564115,µm^3,Surface,ER,1,40,
0.0494847,µm^3,Surface,ER,1,42,
0.0187436,µm^3,Surface,ER,1,43,
0.0144154,µm^3,Surface,ER,1,44,
0.0867147,µm^3,Surface,ER,1,45,
1.38944e-05,µm^3,Surface,ER,1,46,
0.00360559,µm^3,Surface,ER,1,47,
0.00489777,µm^3,Surface,ER,1,48,
0.0151658,µm^3,Surface,ER,1,49,
0.011838,µm^3,Surface,ER,1,50,
0.0353889,µm^3,Surface,ER,1,51,
0.0195703,µm^3,Surface,ER,1,52,
0.027386,µm^3,Surface,ER,1,53,
0.00448092,µm^3,Surface,ER,1,54,
0.00196607,µm^3,Surface,ER,1,55,
0.00194522,µm^3,Surface,ER,1,56,
5.55779e-05,µm^3,Surface,ER,1,57,
0.00479359,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0.0201189,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.091711,µm^3,Surface,ER,1,62,
0.206034,µm^3,Surface,ER,1,63,
0.0595932,µm^3,Surface,ER,1,64,
0.177508,µm^3,Surface,ER,1,65,
0.0324508,µm^3,Surface,ER,1,66,
0.659098,µm^3,Surface,ER,1,67,
0.0279353,µm^3,Surface,ER,1,68,
0.0134011,µm^3,Surface,ER,1,69,
0.150005,µm^3,Surface,ER,1,70,
0.0295882,µm^3,Surface,ER,1,71,
0.118749,µm^3,Surface,ER,1,72,
0.0391757,µm^3,Surface,ER,1,73,
0.177829,µm^3,Surface,ER,1,74,
0.114087,µm^3,Surface,ER,1,75,
0.14685,µm^3,Surface,ER,1,76,
0.312403,µm^3,Surface,ER,1,77,
0.0529872,µm^3,Surface,ER,1,78,
0.0495407,µm^3,Surface,ER,1,79,
0.0468939,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,81,
0.152159,µm^3,Surface,ER,1,82,
0.0418915,µm^3,Surface,ER,1,83,
0.0262394,µm^3,Surface,ER,1,84,
0.0381957,µm^3,Surface,ER,1,85,
0.00862158,µm^3,Surface,ER,1,86,
0.0559953,µm^3,Surface,ER,1,87,
0.134436,µm^3,Surface,ER,1,88,
0.110252,µm^3,Surface,ER,1,89,
0.0380915,µm^3,Surface,ER,1,90,
0.02963,µm^3,Surface,ER,1,91,
0.0520345,µm^3,Surface,ER,1,92,
0.0294772,µm^3,Surface,ER,1,93,
0.0488598,µm^3,Surface,ER,1,94,
0.12189,µm^3,Surface,ER,1,95,
0.123876,µm^3,Surface,ER,1,96,
0.0293801,µm^3,Surface,ER,1,97,
0.0327561,µm^3,Surface,ER,1,98,
0.0508331,µm^3,Surface,ER,1,99,
0.153818,µm^3,Surface,ER,1,100,
0.113504,µm^3,Surface,ER,1,101,
0.00238289,µm^3,Surface,ER,1,102,
0.048839,µm^3,Surface,ER,1,103,
0.12744,µm^3,Surface,ER,1,104,
0.0449067,µm^3,Surface,ER,1,105,
0.088209,µm^3,Surface,ER,1,106,
0.145558,µm^3,Surface,ER,1,107,
0.19546,µm^3,Surface,ER,1,108,
0.108752,µm^3,Surface,ER,1,109,
0.288929,µm^3,Surface,ER,1,110,
0.0956851,µm^3,Surface,ER,1,111,
0.337801,µm^3,Surface,ER,1,112,
0.00976086,µm^3,Surface,ER,1,113,
0.0623723,µm^3,Surface,ER,1,114,
0.0068291,µm^3,Surface,ER,1,115,
0.0816435,µm^3,Surface,ER,1,116,
0.18604,µm^3,Surface,ER,1,117,
0.162363,µm^3,Surface,ER,1,118,
0.0571063,µm^3,Surface,ER,1,119,
0.0684301,µm^3,Surface,ER,1,120,
0.13775,µm^3,Surface,ER,1,121,
0.0613162,µm^3,Surface,ER,1,122,
0.0574122,µm^3,Surface,ER,1,123,
0.192674,µm^3,Surface,ER,1,125,
0.105438,µm^3,Surface,ER,1,126,
0.0453793,µm^3,Surface,ER,1,127,
0.160474,µm^3,Surface,ER,1,128,
0.111941,µm^3,Surface,ER,1,129,
0.00828798,µm^3,Surface,ER,1,130,
0.257652,µm^3,Surface,ER,1,131,
0.115282,µm^3,Surface,ER,1,132,
0.0408496,µm^3,Surface,ER,1,133,
0.0704315,µm^3,Surface,ER,1,134,
0.0749191,µm^3,Surface,ER,1,135,
0.549442,µm^3,Surface,ER,1,136,
0.237262,µm^3,Surface,ER,1,137,
0.0660265,µm^3,Surface,ER,1,138,
0.0540702,µm^3,Surface,ER,1,139,
0,µm^3,Surface,ER,1,140,
0.0466089,µm^3,Surface,ER,1,141,
0.0252186,µm^3,Surface,ER,1,142,
0.0867433,µm^3,Surface,ER,1,143,
0.107807,µm^3,Surface,ER,1,144,
0.275209,µm^3,Surface,ER,1,145,
0.0961774,µm^3,Surface,ER,1,146,
0.00819772,µm^3,Surface,ER,1,147,
0.0922525,µm^3,Surface,ER,1,148,
0.104923,µm^3,Surface,ER,1,149,
0.102603,µm^3,Surface,ER,1,150,
0.233025,µm^3,Surface,ER,1,151,
0.0563562,µm^3,Surface,ER,1,152,
0.00275108,µm^3,Surface,ER,1,153,
0.0369662,µm^3,Surface,ER,1,154,
0.0775934,µm^3,Surface,ER,1,155,
0.00409195,µm^3,Surface,ER,1,156,
0.0993386,µm^3,Surface,ER,1,157,
0.0450458,µm^3,Surface,ER,1,158,
0.227412,µm^3,Surface,ER,1,159,
0.404022,µm^3,Surface,ER,1,160,
0.0826443,µm^3,Surface,ER,1,161,
0.186444,µm^3,Surface,ER,1,162,
0.102916,µm^3,Surface,ER,1,163,
0.0896955,µm^3,Surface,ER,1,164,
0.0345623,µm^3,Surface,ER,1,165,
0.0866597,µm^3,Surface,ER,1,166,
0.0708547,µm^3,Surface,ER,1,168,
0.0921064,µm^3,Surface,ER,1,169,
0.163754,µm^3,Surface,ER,1,170,
0.130385,µm^3,Surface,ER,1,171,
0.174174,µm^3,Surface,ER,1,172,
0.10334,µm^3,Surface,ER,1,173,
0.0193549,µm^3,Surface,ER,1,174,
0.259334,µm^3,Surface,ER,1,176,
0.187867,µm^3,Surface,ER,1,177,
0.163963,µm^3,Surface,ER,1,178,
0.00867016,µm^3,Surface,ER,1,179,
0.615688,µm^3,Surface,ER,1,180,
0.150623,µm^3,Surface,ER,1,182,
0.110288,µm^3,Surface,ER,1,183,
0.0253783,µm^3,Surface,ER,1,184,
0.03516,µm^3,Surface,ER,1,185,
0.0742591,µm^3,Surface,ER,1,186,
0.730471,µm^3,Surface,ER,1,187,
0.15857,µm^3,Surface,ER,1,188,
0.241874,µm^3,Surface,ER,1,189,
0.03434,µm^3,Surface,ER,1,190,
0.114207,µm^3,Surface,ER,1,191,
0.136284,µm^3,Surface,ER,1,192,
0.0463937,µm^3,Surface,ER,1,193,
0.360743,µm^3,Surface,ER,1,194,
0.571049,µm^3,Surface,ER,1,195,
0.136305,µm^3,Surface,ER,1,196,
0.148455,µm^3,Surface,ER,1,197,
0.434473,µm^3,Surface,ER,1,198,
0.029213,µm^3,Surface,ER,1,199,
0.191542,µm^3,Surface,ER,1,200,
0.148781,µm^3,Surface,ER,1,201,
0.0847083,µm^3,Surface,ER,1,202,
0.0429549,µm^3,Surface,ER,1,203,
0.0298523,µm^3,Surface,ER,1,204,
0.157612,µm^3,Surface,ER,1,205,
0.150046,µm^3,Surface,ER,1,206,
0.159237,µm^3,Surface,ER,1,207,
0.029894,µm^3,Surface,ER,1,208,
0.0954689,µm^3,Surface,ER,1,210,
0.466937,µm^3,Surface,ER,1,211,
0.0607261,µm^3,Surface,ER,1,212,
0.0660125,µm^3,Surface,ER,1,213,
0.161433,µm^3,Surface,ER,1,214,
0.0476234,µm^3,Surface,ER,1,215,
0.145502,µm^3,Surface,ER,1,216,
0.0697851,µm^3,Surface,ER,1,217,
0.041614,µm^3,Surface,ER,1,218,
0.334475,µm^3,Surface,ER,1,219,
0.0544315,µm^3,Surface,ER,1,220,
0.00618299,µm^3,Surface,ER,1,221,
0.0643732,µm^3,Surface,ER,1,222,
0.0933573,µm^3,Surface,ER,1,223,
0.0408289,µm^3,Surface,ER,1,224,
0.145607,µm^3,Surface,ER,1,225,
0.108377,µm^3,Surface,ER,1,226,
0.275298,µm^3,Surface,ER,1,227,
0.0229516,µm^3,Surface,ER,1,228,
0.0134984,µm^3,Surface,ER,1,229,
0.0819769,µm^3,Surface,ER,1,230,
0.0548067,µm^3,Surface,ER,1,231,
0.0767183,µm^3,Surface,ER,1,232,
