
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.802845,,Surface,1,0,
0.832272,,Surface,1,1,
0.747535,,Surface,1,2,
0.698236,,Surface,1,3,
0.807154,,Surface,1,4,
0.84733,,Surface,1,5,
0.753359,,Surface,1,6,
0.802808,,Surface,1,7,
0.865545,,Surface,1,8,
0.78458,,Surface,1,9,
0.921966,,Surface,1,10,
0.753543,,Surface,1,11,
0.846545,,Surface,1,12,
0.793206,,Surface,1,13,
0.823246,,Surface,1,14,
0.841043,,Surface,1,15,
0.819374,,Surface,1,16,
0.867036,,Surface,1,17,
0.810777,,Surface,1,18,
0.832493,,Surface,1,19,
0.739668,,Surface,1,20,
0.852379,,Surface,1,21,
0.757709,,Surface,1,22,
0.744725,,Surface,1,23,
0.802063,,Surface,1,24,
0.807853,,Surface,1,25,
0.742097,,Surface,1,26,
0.856346,,Surface,1,27,
0.824958,,Surface,1,28,
0.828424,,Surface,1,29,
0.836824,,Surface,1,30,
0.81905,,Surface,1,31,
0.77321,,Surface,1,32,
0.648613,,Surface,1,33,
0.814965,,Surface,1,34,
0.788327,,Surface,1,35,
0.779374,,Surface,1,36,
0.754075,,Surface,1,37,
0.745346,,Surface,1,38,
0.728429,,Surface,1,39,
0.827147,,Surface,1,40,
0.779797,,Surface,1,42,
0.833442,,Surface,1,43,
0.806527,,Surface,1,44,
0.826783,,Surface,1,45,
0.832905,,Surface,1,46,
0.769667,,Surface,1,47,
0.749916,,Surface,1,48,
0.850015,,Surface,1,49,
0.816817,,Surface,1,50,
0.789775,,Surface,1,51,
0.821661,,Surface,1,52,
0.79151,,Surface,1,53,
0.853531,,Surface,1,54,
0.797322,,Surface,1,55,
0.815536,,Surface,1,56,
0.765145,,Surface,1,57,
0.774003,,Surface,1,58,
0.821635,,Surface,1,59,
0.790904,,Surface,1,60,
0.877359,,Surface,1,61,
0.725806,,Surface,1,62,
0.814322,,Surface,1,63,
0.83723,,Surface,1,64,
0.743745,,Surface,1,65,
0.770049,,Surface,1,66,
0.677669,,Surface,1,67,
0.858061,,Surface,1,68,
0.788335,,Surface,1,69,
0.741893,,Surface,1,70,
0.697865,,Surface,1,71,
0.69044,,Surface,1,72,
0.847559,,Surface,1,73,
0.692425,,Surface,1,74,
0.836999,,Surface,1,75,
0.817377,,Surface,1,76,
0.802885,,Surface,1,77,
0.858823,,Surface,1,78,
0.720483,,Surface,1,79,
0.81429,,Surface,1,80,
0.797893,,Surface,1,81,
0.788394,,Surface,1,82,
0.75188,,Surface,1,83,
0.775179,,Surface,1,84,
0.792844,,Surface,1,85,
0.846654,,Surface,1,86,
0.812111,,Surface,1,87,
0.717234,,Surface,1,88,
0.838313,,Surface,1,89,
0.802675,,Surface,1,90,
0.792346,,Surface,1,91,
0.724824,,Surface,1,92,
0.773035,,Surface,1,93,
0.803936,,Surface,1,94,
0.695351,,Surface,1,95,
0.877675,,Surface,1,96,
0.811607,,Surface,1,97,
0.801553,,Surface,1,98,
0.853036,,Surface,1,99,
0.858839,,Surface,1,100,
0.871477,,Surface,1,101,
0.836491,,Surface,1,102,
0.798841,,Surface,1,103,
0.74029,,Surface,1,104,
0.836896,,Surface,1,105,
0.747941,,Surface,1,106,
0.771342,,Surface,1,107,
0.75973,,Surface,1,108,
0.816207,,Surface,1,109,
0.819549,,Surface,1,110,
0.764142,,Surface,1,111,
0.761779,,Surface,1,112,
0.852109,,Surface,1,113,
0.797352,,Surface,1,114,
0.837267,,Surface,1,115,
0.790531,,Surface,1,116,
0.742833,,Surface,1,117,
0.752776,,Surface,1,118,
0.805376,,Surface,1,119,
0.820166,,Surface,1,120,
0.733675,,Surface,1,121,
0.803528,,Surface,1,122,
0.779327,,Surface,1,123,
0.796611,,Surface,1,125,
0.730376,,Surface,1,126,
0.766444,,Surface,1,127,
0.739299,,Surface,1,128,
0.657176,,Surface,1,129,
