
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0752964,µm^3,Surface,1,0,
0.0848828,µm^3,Surface,1,1,
0.0978745,µm^3,Surface,1,2,
0.17593,µm^3,Surface,1,3,
0.107263,µm^3,Surface,1,4,
0.0605101,µm^3,Surface,1,5,
0.0463892,µm^3,Surface,1,6,
0.249267,µm^3,Surface,1,7,
0.35164,µm^3,Surface,1,8,
0.133131,µm^3,Surface,1,9,
0.00461357,µm^3,Surface,1,10,
0.100981,µm^3,Surface,1,11,
0.0336182,µm^3,Surface,1,12,
0.173959,µm^3,Surface,1,13,
0.0628788,µm^3,Surface,1,14,
0.104574,µm^3,Surface,1,15,
0.157418,µm^3,Surface,1,16,
0.233613,µm^3,Surface,1,17,
0.337236,µm^3,Surface,1,18,
0.147103,µm^3,Surface,1,19,
0.168479,µm^3,Surface,1,20,
0.0903065,µm^3,Surface,1,21,
0.258079,µm^3,Surface,1,22,
0.0642929,µm^3,Surface,1,23,
0.198391,µm^3,Surface,1,24,
0.280493,µm^3,Surface,1,25,
0.0251675,µm^3,Surface,1,26,
0.0662657,µm^3,Surface,1,27,
0.0558262,µm^3,Surface,1,28,
0.254766,µm^3,Surface,1,29,
0.0980036,µm^3,Surface,1,30,
0.0447448,µm^3,Surface,1,31,
0.151702,µm^3,Surface,1,32,
0.324683,µm^3,Surface,1,33,
0.110258,µm^3,Surface,1,34,
0.0471217,µm^3,Surface,1,35,
0.0991843,µm^3,Surface,1,36,
0.0797861,µm^3,Surface,1,37,
0.263765,µm^3,Surface,1,38,
0.136768,µm^3,Surface,1,39,
0.0557876,µm^3,Surface,1,40,
0.215295,µm^3,Surface,1,42,
0.0600046,µm^3,Surface,1,43,
0.0531142,µm^3,Surface,1,44,
0.277162,µm^3,Surface,1,45,
0.0389906,µm^3,Surface,1,46,
0.0440704,µm^3,Surface,1,47,
0.151453,µm^3,Surface,1,48,
0.0789747,µm^3,Surface,1,49,
0.0834862,µm^3,Surface,1,50,
0.243453,µm^3,Surface,1,51,
0.0384497,µm^3,Surface,1,52,
0.143326,µm^3,Surface,1,53,
0.0480275,µm^3,Surface,1,54,
0.0523627,µm^3,Surface,1,55,
0.0205855,µm^3,Surface,1,56,
0.0441619,µm^3,Surface,1,57,
0.0440477,µm^3,Surface,1,58,
0.041218,µm^3,Surface,1,59,
0.076315,µm^3,Surface,1,60,
0.0211728,µm^3,Surface,1,61,
0.107538,µm^3,Surface,1,62,
0.304546,µm^3,Surface,1,63,
0.0616083,µm^3,Surface,1,64,
0.190347,µm^3,Surface,1,65,
0.0788043,µm^3,Surface,1,66,
0.81094,µm^3,Surface,1,67,
0.0454717,µm^3,Surface,1,68,
0.0912513,µm^3,Surface,1,69,
0.165421,µm^3,Surface,1,70,
0.0308631,µm^3,Surface,1,71,
0.166267,µm^3,Surface,1,72,
0.047102,µm^3,Surface,1,73,
0.242641,µm^3,Surface,1,74,
