
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.47326,,Surface,2,Image 1,1,0,
2.97406,,Surface,2,Image 1,1,1,
2.13155,,Surface,2,Image 1,1,2,
2.8152,,Surface,2,Image 1,1,3,
1.41383,,Surface,2,Image 1,1,4,
2.522,,Surface,2,Image 1,1,5,
3.45218,,Surface,2,Image 1,1,6,
3.63137,,Surface,2,Image 1,1,7,
2.36044,,Surface,2,Image 1,1,8,
3.83509,,Surface,2,Image 1,1,9,
4.80905,,Surface,2,Image 1,1,10,
3.81855,,Surface,2,Image 1,1,11,
2.9363,,Surface,2,Image 1,1,12,
2.37049,,Surface,2,Image 1,1,13,
3.4636,,Surface,2,Image 1,1,14,
3.49485,,Surface,2,Image 1,1,15,
1.54785,,Surface,2,Image 1,1,16,
2.44791,,Surface,2,Image 1,1,17,
2.51647,,Surface,2,Image 1,1,18,
3.30816,,Surface,2,Image 1,1,19,
2.57882,,Surface,2,Image 1,1,20,
2.33311,,Surface,2,Image 1,1,21,
2.68968,,Surface,2,Image 1,1,22,
2.04683,,Surface,2,Image 1,1,23,
1.49368,,Surface,2,Image 1,1,24,
2.27953,,Surface,2,Image 1,1,25,
2.70854,,Surface,2,Image 1,1,26,
2.42888,,Surface,2,Image 1,1,27,
2.21383,,Surface,2,Image 1,1,28,
1.27041,,Surface,2,Image 1,1,29,
2.73638,,Surface,2,Image 1,1,30,
1.45619,,Surface,2,Image 1,1,31,
2.05348,,Surface,2,Image 1,1,32,
1.75593,,Surface,2,Image 1,1,33,
1.62171,,Surface,2,Image 1,1,34,
0.772604,,Surface,2,Image 1,1,35,
1.69181,,Surface,2,Image 1,1,36,
0.878028,,Surface,2,Image 1,1,37,
1.39252,,Surface,2,Image 1,1,38,
2.15444,,Surface,2,Image 1,1,39,
1.12651,,Surface,2,Image 1,1,40,
1.89866,,Surface,2,Image 1,1,42,
1.60962,,Surface,2,Image 1,1,43,
1.62566,,Surface,2,Image 1,1,44,
2.08679,,Surface,2,Image 1,1,45,
2.3962,,Surface,2,Image 1,1,46,
1.76678,,Surface,2,Image 1,1,47,
1.2962,,Surface,2,Image 1,1,48,
1.17262,,Surface,2,Image 1,1,49,
1.55385,,Surface,2,Image 1,1,50,
1.48597,,Surface,2,Image 1,1,51,
1.82031,,Surface,2,Image 1,1,52,
1.1964,,Surface,2,Image 1,1,53,
1.10335,,Surface,2,Image 1,1,54,
1.19839,,Surface,2,Image 1,1,55,
1.3174,,Surface,2,Image 1,1,56,
1.29851,,Surface,2,Image 1,1,57,
0.908249,,Surface,2,Image 1,1,58,
1.50742,,Surface,2,Image 1,1,59,
1.45834,,Surface,2,Image 1,1,60,
1.43268,,Surface,2,Image 1,1,61,
1.77053,,Surface,2,Image 1,1,62,
2.53626,,Surface,2,Image 1,1,63,
