
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.542784,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.0698504,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.309508,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.103447,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.349089,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.336781,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.326667,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.00363874,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.391032,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.192675,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.194023,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.372433,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.265338,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.328132,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.0896845,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.501225,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.335755,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.133655,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.253704,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.272213,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.345005,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.230159,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.371448,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.263539,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.318474,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.421226,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.240883,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.501419,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.394712,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.318661,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.569088,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.450524,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.421108,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.482293,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.573502,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.463267,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.421597,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.474217,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.558319,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.510114,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.509134,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.530627,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.495299,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.548781,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.573391,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.507507,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.579003,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.561887,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.529559,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.543447,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.543447,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.559832,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.56769,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.591066,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.56546,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.566067,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.597189,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.538579,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.517521,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.290843,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.330538,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.185,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.12185,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.851502,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.123476,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.347151,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.251547,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.122684,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.382044,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.309771,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.273077,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.293389,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.216781,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.253448,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.0895357,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.273606,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.351067,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.203448,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.576781,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.283998,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.553792,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.485624,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.480327,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.342495,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.229413,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.0501142,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.285604,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.25761,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.386657,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.376781,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
0.354246,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.382337,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
