
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.861471,,Surface,2,Image 1,1,0,
1.57644,,Surface,2,Image 1,1,1,
1.35182,,Surface,2,Image 1,1,2,
1.80256,,Surface,2,Image 1,1,3,
1.24191,,Surface,2,Image 1,1,4,
1.1206,,Surface,2,Image 1,1,5,
2.91251,,Surface,2,Image 1,1,6,
2.28488,,Surface,2,Image 1,1,7,
2.27308,,Surface,2,Image 1,1,8,
2.1435,,Surface,2,Image 1,1,9,
1.24087,,Surface,2,Image 1,1,10,
2.30709,,Surface,2,Image 1,1,11,
2.13447,,Surface,2,Image 1,1,12,
1.31154,,Surface,2,Image 1,1,13,
2.36219,,Surface,2,Image 1,1,14,
2.46181,,Surface,2,Image 1,1,15,
0.953018,,Surface,2,Image 1,1,16,
1.86546,,Surface,2,Image 1,1,17,
1.55391,,Surface,2,Image 1,1,18,
1.73277,,Surface,2,Image 1,1,19,
1.13861,,Surface,2,Image 1,1,20,
1.12622,,Surface,2,Image 1,1,21,
1.94498,,Surface,2,Image 1,1,22,
1.11957,,Surface,2,Image 1,1,23,
0.898426,,Surface,2,Image 1,1,24,
1.68494,,Surface,2,Image 1,1,25,
1.3198,,Surface,2,Image 1,1,26,
0.969379,,Surface,2,Image 1,1,27,
1.41165,,Surface,2,Image 1,1,28,
1.0904,,Surface,2,Image 1,1,29,
1.36711,,Surface,2,Image 1,1,30,
0.563846,,Surface,2,Image 1,1,31,
1.57978,,Surface,2,Image 1,1,32,
1.19186,,Surface,2,Image 1,1,33,
1.47258,,Surface,2,Image 1,1,34,
0.512396,,Surface,2,Image 1,1,35,
1.25223,,Surface,2,Image 1,1,36,
0.618693,,Surface,2,Image 1,1,37,
0.883031,,Surface,2,Image 1,1,38,
2.33392,,Surface,2,Image 1,1,39,
0.840664,,Surface,2,Image 1,1,40,
1.00749,,Surface,2,Image 1,1,42,
1.01316,,Surface,2,Image 1,1,43,
0.989367,,Surface,2,Image 1,1,44,
1.52811,,Surface,2,Image 1,1,45,
1.1503,,Surface,2,Image 1,1,46,
0.90597,,Surface,2,Image 1,1,47,
1.36805,,Surface,2,Image 1,1,48,
0.793841,,Surface,2,Image 1,1,49,
1.31221,,Surface,2,Image 1,1,50,
0.797332,,Surface,2,Image 1,1,51,
1.05982,,Surface,2,Image 1,1,52,
1.33412,,Surface,2,Image 1,1,53,
1.05738,,Surface,2,Image 1,1,54,
0.656648,,Surface,2,Image 1,1,55,
1.00144,,Surface,2,Image 1,1,56,
0.705349,,Surface,2,Image 1,1,57,
0.505729,,Surface,2,Image 1,1,58,
1.3539,,Surface,2,Image 1,1,59,
1.1538,,Surface,2,Image 1,1,60,
0.568562,,Surface,2,Image 1,1,61,
1.06351,,Surface,2,Image 1,1,62,
2.5501,,Surface,2,Image 1,1,63,
1.89741,,Surface,2,Image 1,1,64,
1.8396,,Surface,2,Image 1,1,65,
1.27632,,Surface,2,Image 1,1,66,
1.68287,,Surface,2,Image 1,1,67,
1.83503,,Surface,2,Image 1,1,68,
1.54372,,Surface,2,Image 1,1,69,
1.10579,,Surface,2,Image 1,1,70,
0.931132,,Surface,2,Image 1,1,71,
2.11435,,Surface,2,Image 1,1,72,
0.991057,,Surface,2,Image 1,1,73,
1.50628,,Surface,2,Image 1,1,74,
0.939867,,Surface,2,Image 1,1,75,
1.74494,,Surface,2,Image 1,1,76,
1.85162,,Surface,2,Image 1,1,77,
1.66592,,Surface,2,Image 1,1,78,
1.48782,,Surface,2,Image 1,1,79,
1.99635,,Surface,2,Image 1,1,80,
0.7183,,Surface,2,Image 1,1,81,
1.93651,,Surface,2,Image 1,1,82,
1.79181,,Surface,2,Image 1,1,83,
0.908117,,Surface,2,Image 1,1,84,
0.623529,,Surface,2,Image 1,1,85,
0.980845,,Surface,2,Image 1,1,86,
1.16219,,Surface,2,Image 1,1,87,
1.8687,,Surface,2,Image 1,1,88,
1.30385,,Surface,2,Image 1,1,89,
1.74871,,Surface,2,Image 1,1,90,
2.10543,,Surface,2,Image 1,1,91,
1.71059,,Surface,2,Image 1,1,92,
1.07333,,Surface,2,Image 1,1,93,
1.87131,,Surface,2,Image 1,1,94,
2.43856,,Surface,2,Image 1,1,95,
1.17845,,Surface,2,Image 1,1,96,
1.71941,,Surface,2,Image 1,1,97,
1.91508,,Surface,2,Image 1,1,98,
0.919233,,Surface,2,Image 1,1,99,
1.57824,,Surface,2,Image 1,1,100,
1.33878,,Surface,2,Image 1,1,101,
1.15411,,Surface,2,Image 1,1,102,
1.21501,,Surface,2,Image 1,1,103,
1.13206,,Surface,2,Image 1,1,104,
1.38167,,Surface,2,Image 1,1,105,
1.6193,,Surface,2,Image 1,1,106,
12.8529,,Surface,2,Image 1,1,107,
1.79562,,Surface,2,Image 1,1,108,
1.12359,,Surface,2,Image 1,1,109,
2.42557,,Surface,2,Image 1,1,110,
1.81805,,Surface,2,Image 1,1,111,
2.02511,,Surface,2,Image 1,1,112,
0.445032,,Surface,2,Image 1,1,113,
1.18765,,Surface,2,Image 1,1,114,
1.05956,,Surface,2,Image 1,1,115,
1.10717,,Surface,2,Image 1,1,116,
1.77585,,Surface,2,Image 1,1,117,
2.46424,,Surface,2,Image 1,1,118,
2.05165,,Surface,2,Image 1,1,119,
1.46353,,Surface,2,Image 1,1,120,
1.81783,,Surface,2,Image 1,1,121,
2.06258,,Surface,2,Image 1,1,122,
1.75042,,Surface,2,Image 1,1,123,
2.19897,,Surface,2,Image 1,1,125,
1.16054,,Surface,2,Image 1,1,126,
1.70045,,Surface,2,Image 1,1,127,
1.40639,,Surface,2,Image 1,1,128,
1.60917,,Surface,2,Image 1,1,129,
1.83487,,Surface,2,Image 1,1,130,
1.91043,,Surface,2,Image 1,1,131,
2.2237,,Surface,2,Image 1,1,132,
0.853576,,Surface,2,Image 1,1,133,
0.812838,,Surface,2,Image 1,1,134,
1.06513,,Surface,2,Image 1,1,135,
1.99219,,Surface,2,Image 1,1,136,
1.65791,,Surface,2,Image 1,1,137,
1.44944,,Surface,2,Image 1,1,138,
1.56889,,Surface,2,Image 1,1,139,
1.74311,,Surface,2,Image 1,1,140,
2.00153,,Surface,2,Image 1,1,141,
9.26538,,Surface,2,Image 1,1,142,
1.5971,,Surface,2,Image 1,1,143,
1.42118,,Surface,2,Image 1,1,144,
1.89862,,Surface,2,Image 1,1,145,
1.54865,,Surface,2,Image 1,1,146,
1.23043,,Surface,2,Image 1,1,147,
0.881205,,Surface,2,Image 1,1,148,
1.14029,,Surface,2,Image 1,1,149,
1.75171,,Surface,2,Image 1,1,150,
2.0837,,Surface,2,Image 1,1,151,
2.1647,,Surface,2,Image 1,1,152,
1.47973,,Surface,2,Image 1,1,153,
1.10247,,Surface,2,Image 1,1,154,
1.24425,,Surface,2,Image 1,1,155,
1.35199,,Surface,2,Image 1,1,156,
1.92399,,Surface,2,Image 1,1,157,
0.998994,,Surface,2,Image 1,1,158,
5.07992,,Surface,2,Image 1,1,159,
1.99887,,Surface,2,Image 1,1,160,
3.28506,,Surface,2,Image 1,1,161,
2.71151,,Surface,2,Image 1,1,162,
2.08309,,Surface,2,Image 1,1,163,
1.62282,,Surface,2,Image 1,1,164,
1.48288,,Surface,2,Image 1,1,165,
1.68892,,Surface,2,Image 1,1,166,
10.762,,Surface,2,Image 1,1,168,
1.28045,,Surface,2,Image 1,1,169,
1.6948,,Surface,2,Image 1,1,170,
2.05628,,Surface,2,Image 1,1,171,
3.25601,,Surface,2,Image 1,1,172,
1.2395,,Surface,2,Image 1,1,173,
1.91983,,Surface,2,Image 1,1,174,
1.75023,,Surface,2,Image 1,1,176,
2.21449,,Surface,2,Image 1,1,177,
1.96204,,Surface,2,Image 1,1,178,
2.27277,,Surface,2,Image 1,1,179,
2.8477,,Surface,2,Image 1,1,180,
1.95475,,Surface,2,Image 1,1,182,
0.979301,,Surface,2,Image 1,1,183,
2.81951,,Surface,2,Image 1,1,184,
1.10327,,Surface,2,Image 1,1,185,
2.39924,,Surface,2,Image 1,1,186,
1.73312,,Surface,2,Image 1,1,187,
0.961269,,Surface,2,Image 1,1,188,
1.67978,,Surface,2,Image 1,1,189,
1.24546,,Surface,2,Image 1,1,190,
2.97457,,Surface,2,Image 1,1,191,
1.56565,,Surface,2,Image 1,1,192,
1.29689,,Surface,2,Image 1,1,193,
2.0779,,Surface,2,Image 1,1,194,
2.35798,,Surface,2,Image 1,1,195,
1.88845,,Surface,2,Image 1,1,196,
1.66114,,Surface,2,Image 1,1,197,
1.61719,,Surface,2,Image 1,1,198,
1.19322,,Surface,2,Image 1,1,199,
1.69175,,Surface,2,Image 1,1,200,
2.00906,,Surface,2,Image 1,1,201,
1.83929,,Surface,2,Image 1,1,202,
1.56897,,Surface,2,Image 1,1,203,
1.2535,,Surface,2,Image 1,1,204,
2.34661,,Surface,2,Image 1,1,205,
1.96646,,Surface,2,Image 1,1,206,
29.9752,,Surface,2,Image 1,1,207,
1.31502,,Surface,2,Image 1,1,208,
1.28999,,Surface,2,Image 1,1,210,
21.0154,,Surface,2,Image 1,1,211,
2.01069,,Surface,2,Image 1,1,212,
2.02198,,Surface,2,Image 1,1,213,
2.02998,,Surface,2,Image 1,1,214,
2.06204,,Surface,2,Image 1,1,215,
4.7639,,Surface,2,Image 1,1,216,
2.09217,,Surface,2,Image 1,1,217,
1.78458,,Surface,2,Image 1,1,218,
2.6038,,Surface,2,Image 1,1,219,
1.03213,,Surface,2,Image 1,1,220,
0.42878,,Surface,2,Image 1,1,221,
1.79215,,Surface,2,Image 1,1,222,
1.76923,,Surface,2,Image 1,1,223,
1.35168,,Surface,2,Image 1,1,224,
1.62653,,Surface,2,Image 1,1,225,
1.30742,,Surface,2,Image 1,1,226,
1.98698,,Surface,2,Image 1,1,227,
2.76165,,Surface,2,Image 1,1,228,
1.86389,,Surface,2,Image 1,1,229,
1.38572,,Surface,2,Image 1,1,230,
1.44351,,Surface,2,Image 1,1,231,
1.57788,,Surface,2,Image 1,1,232,
0.972928,,Surface,2,Image 1,1,233,
11.9565,,Surface,2,Image 1,1,234,
1.45206,,Surface,2,Image 1,1,235,
2.37726,,Surface,2,Image 1,1,236,
1.25581,,Surface,2,Image 1,1,237,
1.0712,,Surface,2,Image 1,1,238,
2.87542,,Surface,2,Image 1,1,239,
2.65513,,Surface,2,Image 1,1,240,
1.66808,,Surface,2,Image 1,1,241,
1.30175,,Surface,2,Image 1,1,242,
12.6459,,Surface,2,Image 1,1,243,
1.19055,,Surface,2,Image 1,1,244,
2.08083,,Surface,2,Image 1,1,245,
1.15414,,Surface,2,Image 1,1,246,
1.83737,,Surface,2,Image 1,1,247,
10.0086,,Surface,2,Image 1,1,248,
0.578083,,Surface,2,Image 1,1,249,
2.41525,,Surface,2,Image 1,1,250,
1.72362,,Surface,2,Image 1,1,251,
1.29739,,Surface,2,Image 1,1,252,
0.77348,,Surface,2,Image 1,1,253,
1.42536,,Surface,2,Image 1,1,254,
1.94627,,Surface,2,Image 1,1,255,
4.0255,,Surface,2,Image 1,1,256,
2.16104,,Surface,2,Image 1,1,257,
0.752301,,Surface,2,Image 1,1,258,
1.78445,,Surface,2,Image 1,1,259,
1.8617,,Surface,2,Image 1,1,260,
4.07587,,Surface,2,Image 1,1,261,
1.85401,,Surface,2,Image 1,1,262,
3.91695,,Surface,2,Image 1,1,263,
1.0944,,Surface,2,Image 1,1,264,
2.25093,,Surface,2,Image 1,1,265,
2.07621,,Surface,2,Image 1,1,266,
1.79794,,Surface,2,Image 1,1,267,
1.33354,,Surface,2,Image 1,1,268,
1.81586,,Surface,2,Image 1,1,269,
2.60796,,Surface,2,Image 1,1,270,
1.2805,,Surface,2,Image 1,1,271,
2.40002,,Surface,2,Image 1,1,272,
1.82634,,Surface,2,Image 1,1,273,
1.30263,,Surface,2,Image 1,1,274,
1.72642,,Surface,2,Image 1,1,275,
1.44582,,Surface,2,Image 1,1,276,
