
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.534068,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,2.44803,µm^3,Cumulative Volume,Image 1,1,,
0.1105,7.90855,µm^3,Cumulative Volume,Image 1,1,,
0.3315,19.7223,µm^3,Cumulative Volume,Image 1,1,,
0.5525,41.1814,µm^3,Cumulative Volume,Image 1,1,,
0.7735,75.0509,µm^3,Cumulative Volume,Image 1,1,,
0.9945,124.552,µm^3,Cumulative Volume,Image 1,1,,
1.2155,191.976,µm^3,Cumulative Volume,Image 1,1,,
1.4365,279.059,µm^3,Cumulative Volume,Image 1,1,,
1.6575,386.948,µm^3,Cumulative Volume,Image 1,1,,
1.8785,516.805,µm^3,Cumulative Volume,Image 1,1,,
2.0995,669.941,µm^3,Cumulative Volume,Image 1,1,,
2.3205,846.636,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1047.04,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1271.32,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1519.77,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1789.67,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2078.15,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2381.71,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2697.44,µm^3,Cumulative Volume,Image 1,1,,
4.0885,3022.21,µm^3,Cumulative Volume,Image 1,1,,
4.3095,3353.61,µm^3,Cumulative Volume,Image 1,1,,
4.5305,3685.52,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4010.29,µm^3,Cumulative Volume,Image 1,1,,
4.9725,4325.96,µm^3,Cumulative Volume,Image 1,1,,
5.1935,4630.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,4927.36,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5215.69,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5497.34,µm^3,Cumulative Volume,Image 1,1,,
6.0775,5772.09,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6040.26,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6304.38,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6565.4,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6825.88,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7085.71,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7344.21,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7603.39,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7862.41,µm^3,Cumulative Volume,Image 1,1,,
8.0665,8122.19,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8382.88,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8646.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8907.31,µm^3,Cumulative Volume,Image 1,1,,
8.9505,9167.48,µm^3,Cumulative Volume,Image 1,1,,
