
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,0,
0.00853114,µm^3,Surface,Ly,1,1,
0.00032652,µm^3,Surface,Ly,1,2,
0.0150995,µm^3,Surface,Ly,1,3,
0.00712783,µm^3,Surface,Ly,1,5,
0.00550544,µm^3,Surface,Ly,1,6,
0.0311308,µm^3,Surface,Ly,1,7,
0.00239678,µm^3,Surface,Ly,1,9,
0.00296646,µm^3,Surface,Ly,1,10,
6.94718e-06,µm^3,Surface,Ly,1,11,
0,µm^3,Surface,Ly,1,12,
0.00178543,µm^3,Surface,Ly,1,13,
6.94721e-06,µm^3,Surface,Ly,1,14,
