
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,5.46052,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,17.2743,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,38.7334,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,72.6029,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,122.104,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,189.528,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,276.611,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,384.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,514.357,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,667.493,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,844.188,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1044.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1268.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1517.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1787.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,2075.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,2379.26,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2695,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3019.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,3351.17,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,3683.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4007.84,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4323.51,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4628.35,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,4924.91,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5213.24,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5494.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5769.65,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,6037.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6301.93,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6562.95,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6823.43,µm^3,Cumulative Volume Outside,Image 1,1,,
