
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
33.8575,54.3146,4.50909,µm,Surface,Position,1,0,
34.7185,47.0078,4.50769,µm,Surface,Position,1,1,
32.929,48.6208,3.9,µm,Surface,Position,1,2,
39.6748,41.1343,4.48,µm,Surface,Position,1,3,
28.6455,47.8973,4.33023,µm,Surface,Position,1,5,
27.7875,47.9642,4.48,µm,Surface,Position,1,6,
36.4192,39.3296,4.55556,µm,Surface,Position,1,7,
38.7786,31.0492,4.6,µm,Surface,Position,1,9,
29.0974,30.228,4.53684,µm,Surface,Position,1,10,
35.7284,23.2172,4.86316,µm,Surface,Position,1,11,
29.3827,27.4239,4.71818,µm,Surface,Position,1,12,
25.9039,30.7294,4.72308,µm,Surface,Position,1,13,
32.6351,23.7789,4.72,µm,Surface,Position,1,14,
