
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.336221,,Surface,1,Image 1,1,0,
0.767136,,Surface,1,Image 1,1,1,
1.54632,,Surface,1,Image 1,1,2,
3.02356,,Surface,1,Image 1,1,3,
2.36953,,Surface,1,Image 1,1,5,
1.53622,,Surface,1,Image 1,1,6,
1.73077,,Surface,1,Image 1,1,7,
1.54406,,Surface,1,Image 1,1,9,
1.12766,,Surface,1,Image 1,1,10,
0.00195272,,Surface,1,Image 1,1,11,
0.00490149,,Surface,1,Image 1,1,12,
0.0863812,,Surface,1,Image 1,1,13,
0.138085,,Surface,1,Image 1,1,14,
