
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.573002,13.7048,1.38308,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.434,6.39794,1.38168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.355503,8.01096,0.77399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.39024,0.524502,1.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.63903,7.28745,1.20422,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-5.49703,7.35441,1.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.13471,-1.28026,1.42955,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.49408,-9.56057,1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.18713,-10.3818,1.41083,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.44389,-17.3926,1.73715,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.9018,-13.1859,1.59217,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-7.38059,-9.88041,1.59707,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.649433,-16.8309,1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
