
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
52.4643,,Surface,2,Image 1,1,0,
80.6987,,Surface,2,Image 1,1,1,
53.8177,,Surface,2,Image 1,1,2,
76.3798,,Surface,2,Image 1,1,3,
72.3536,,Surface,2,Image 1,1,5,
53.5188,,Surface,2,Image 1,1,6,
90.6133,,Surface,2,Image 1,1,7,
68.8389,,Surface,2,Image 1,1,9,
67.849,,Surface,2,Image 1,1,10,
73.954,,Surface,2,Image 1,1,11,
68.2934,,Surface,2,Image 1,1,12,
78.145,,Surface,2,Image 1,1,13,
64.4324,,Surface,2,Image 1,1,14,
