
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.1618,µm,Surface,Distance from Origin,1,0,
58.6125,µm,Surface,Distance from Origin,1,1,
58.8516,µm,Surface,Distance from Origin,1,2,
57.3253,µm,Surface,Distance from Origin,1,3,
55.9773,µm,Surface,Distance from Origin,1,5,
55.6128,µm,Surface,Distance from Origin,1,6,
53.7952,µm,Surface,Distance from Origin,1,7,
49.8898,µm,Surface,Distance from Origin,1,9,
42.2016,µm,Surface,Distance from Origin,1,10,
42.886,µm,Surface,Distance from Origin,1,11,
40.4682,µm,Surface,Distance from Origin,1,12,
40.4675,µm,Surface,Distance from Origin,1,13,
40.6542,µm,Surface,Distance from Origin,1,14,
