
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1136.07,,Surface,3,Image 1,1,0,
360105,,Surface,3,Image 1,1,1,
65794.6,,Surface,3,Image 1,1,2,
243382,,Surface,3,Image 1,1,3,
435484,,Surface,3,Image 1,1,5,
34670.2,,Surface,3,Image 1,1,6,
17907,,Surface,3,Image 1,1,7,
321652,,Surface,3,Image 1,1,9,
324259,,Surface,3,Image 1,1,10,
158500,,Surface,3,Image 1,1,11,
192905,,Surface,3,Image 1,1,12,
76135.6,,Surface,3,Image 1,1,13,
88110.4,,Surface,3,Image 1,1,14,
