
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
77.9652,,Surface,2,Image 1,1,0,
177.276,,Surface,2,Image 1,1,1,
92.491,,Surface,2,Image 1,1,2,
171.489,,Surface,2,Image 1,1,3,
163.606,,Surface,2,Image 1,1,5,
81.3519,,Surface,2,Image 1,1,6,
235.368,,Surface,2,Image 1,1,7,
145.499,,Surface,2,Image 1,1,9,
132.485,,Surface,2,Image 1,1,10,
170.074,,Surface,2,Image 1,1,11,
126.816,,Surface,2,Image 1,1,12,
160.126,,Surface,2,Image 1,1,13,
110.633,,Surface,2,Image 1,1,14,
