
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
10.1562,,Surface,1,Image 1,1,0,
70.4345,,Surface,1,Image 1,1,1,
71.2593,,Surface,1,Image 1,1,2,
151.432,,Surface,1,Image 1,1,3,
435.91,,Surface,1,Image 1,1,5,
36.409,,Surface,1,Image 1,1,6,
128.299,,Surface,1,Image 1,1,7,
105.827,,Surface,1,Image 1,1,9,
78.5018,,Surface,1,Image 1,1,10,
2.20324,,Surface,1,Image 1,1,11,
5.57093,,Surface,1,Image 1,1,12,
24.0335,,Surface,1,Image 1,1,13,
17.714,,Surface,1,Image 1,1,14,
