
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.02868,,Surface,4,Image 1,1,0,
8.80807,,Surface,4,Image 1,1,1,
5.14367,,Surface,4,Image 1,1,2,
25.6918,,Surface,4,Image 1,1,3,
7.79595,,Surface,4,Image 1,1,5,
20.0111,,Surface,4,Image 1,1,6,
20.624,,Surface,4,Image 1,1,7,
5.71448,,Surface,4,Image 1,1,9,
5.16149,,Surface,4,Image 1,1,10,
2.1052,,Surface,4,Image 1,1,11,
1.33286,,Surface,4,Image 1,1,12,
4.5585,,Surface,4,Image 1,1,13,
2.86968,,Surface,4,Image 1,1,14,
