
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.573002,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.434,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.355503,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
6.39024,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-4.63903,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-5.49703,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.13471,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.49408,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-4.18713,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.44389,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-3.9018,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-7.38059,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.649433,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
