
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.06419,11.2017,5.41539,16.9879,,7,Intensity Outside,Image 1,1,,
0.3315,3.06419,10.8309,4.9988,16.663,,7,Intensity Outside,Image 1,1,,
0.5525,3.06419,10.3271,4.59146,16.0627,,7,Intensity Outside,Image 1,1,,
0.7735,3.06419,9.6968,4.16763,15.226,,7,Intensity Outside,Image 1,1,,
0.9945,3.06419,9.02471,3.72452,14.3249,,7,Intensity Outside,Image 1,1,,
1.2155,3.06419,8.41533,3.28145,13.5492,,7,Intensity Outside,Image 1,1,,
1.4365,3.06419,7.87233,2.86894,12.8757,,7,Intensity Outside,Image 1,1,,
1.6575,3.06419,7.38081,2.49543,12.2662,,7,Intensity Outside,Image 1,1,,
1.8785,3.06419,6.92933,2.18452,11.6741,,7,Intensity Outside,Image 1,1,,
2.0995,3.06419,6.48184,1.92575,11.0379,,7,Intensity Outside,Image 1,1,,
2.3205,3.06419,6.08567,1.71407,10.4573,,7,Intensity Outside,Image 1,1,,
2.5415,3.06419,5.75437,1.52185,9.98689,,7,Intensity Outside,Image 1,1,,
2.7625,3.06419,5.49409,1.34677,9.64142,,7,Intensity Outside,Image 1,1,,
2.9835,3.06419,5.27904,1.18998,9.3681,,7,Intensity Outside,Image 1,1,,
3.2045,3.06419,5.12231,1.06076,9.18385,,7,Intensity Outside,Image 1,1,,
3.4255,3.06419,5.01634,0.965588,9.0671,,7,Intensity Outside,Image 1,1,,
3.6465,3.06419,4.937,0.897824,8.97617,,7,Intensity Outside,Image 1,1,,
3.8675,3.06419,4.84147,0.869156,8.81379,,7,Intensity Outside,Image 1,1,,
4.0885,3.06419,4.73514,0.843687,8.62659,,7,Intensity Outside,Image 1,1,,
4.3095,3.06419,4.63052,0.806495,8.45454,,7,Intensity Outside,Image 1,1,,
4.5305,3.06419,4.54003,0.748124,8.33193,,7,Intensity Outside,Image 1,1,,
4.7515,3.06419,4.45308,0.685646,8.22051,,7,Intensity Outside,Image 1,1,,
4.9725,3.06419,4.36883,0.631595,8.10607,,7,Intensity Outside,Image 1,1,,
5.1935,3.06419,4.29622,0.57997,8.01247,,7,Intensity Outside,Image 1,1,,
5.4145,3.06419,4.23805,0.510837,7.96527,,7,Intensity Outside,Image 1,1,,
5.6355,3.06419,4.17249,0.454319,7.89065,,7,Intensity Outside,Image 1,1,,
5.8565,3.06419,4.07892,0.429516,7.72833,,7,Intensity Outside,Image 1,1,,
6.0775,3.06419,3.96861,0.425014,7.51221,,7,Intensity Outside,Image 1,1,,
6.2985,3.06419,3.86593,0.41325,7.31861,,7,Intensity Outside,Image 1,1,,
6.5195,3.06419,3.77384,0.394184,7.1535,,7,Intensity Outside,Image 1,1,,
6.7405,3.06419,3.68411,0.386984,6.98124,,7,Intensity Outside,Image 1,1,,
6.9615,3.06419,3.60583,0.386742,6.82493,,7,Intensity Outside,Image 1,1,,
7.1825,3.06419,3.54357,0.382514,6.70462,,7,Intensity Outside,Image 1,1,,
7.4035,3.06419,3.48939,0.374459,6.60432,,7,Intensity Outside,Image 1,1,,
7.6245,3.06419,3.4346,0.376679,6.49252,,7,Intensity Outside,Image 1,1,,
7.8455,3.06419,3.36363,0.407396,6.31986,,7,Intensity Outside,Image 1,1,,
8.0665,3.06419,3.29495,0.43206,6.15784,,7,Intensity Outside,Image 1,1,,
8.2875,3.06419,3.22607,0.449855,6.00228,,7,Intensity Outside,Image 1,1,,
8.5085,3.06419,3.1391,0.496249,5.78194,,7,Intensity Outside,Image 1,1,,
8.7295,3.06419,3.03365,0.579726,5.48757,,7,Intensity Outside,Image 1,1,,
8.9505,3.06419,2.94306,0.635005,5.25111,,7,Intensity Outside,Image 1,1,,
9.1715,3.06419,2.8752,0.65327,5.09713,,7,Intensity Outside,Image 1,1,,
9.3925,3.06419,2.82615,0.645536,5.00677,,7,Intensity Outside,Image 1,1,,
9.6135,3.06419,2.78864,0.626711,4.95057,,7,Intensity Outside,Image 1,1,,
9.8345,3.06419,2.75118,0.60585,4.8965,,7,Intensity Outside,Image 1,1,,
10.0555,3.06419,2.71818,0.586097,4.85026,,7,Intensity Outside,Image 1,1,,
10.2765,3.06419,2.6922,0.573272,4.81113,,7,Intensity Outside,Image 1,1,,
10.4975,3.06419,2.67303,0.564378,4.78167,,7,Intensity Outside,Image 1,1,,
