
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
6.70067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
8.05611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
6.55313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
8.72225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
9.28106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
3.67547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
11.1248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.6491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.9187,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
