
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.84231,,Surface,3,Image 1,1,0,
37.1314,,Surface,3,Image 1,1,1,
27.9561,,Surface,3,Image 1,1,2,
49.4052,,Surface,3,Image 1,1,3,
42.6474,,Surface,3,Image 1,1,5,
19.5445,,Surface,3,Image 1,1,6,
9.07229,,Surface,3,Image 1,1,7,
44.318,,Surface,3,Image 1,1,9,
25.2417,,Surface,3,Image 1,1,10,
25.8721,,Surface,3,Image 1,1,11,
33.6686,,Surface,3,Image 1,1,12,
26.6967,,Surface,3,Image 1,1,13,
37.1084,,Surface,3,Image 1,1,14,
