
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.748535,,Surface,1,Image 1,1,0,
2.66016,,Surface,1,Image 1,1,1,
3.26367,,Surface,1,Image 1,1,2,
7.24609,,Surface,1,Image 1,1,3,
8.11719,,Surface,1,Image 1,1,5,
2.76953,,Surface,1,Image 1,1,6,
3.28711,,Surface,1,Image 1,1,7,
4.12109,,Surface,1,Image 1,1,9,
2.87109,,Surface,1,Image 1,1,10,
0.0349121,,Surface,1,Image 1,1,11,
0.113281,,Surface,1,Image 1,1,12,
0.443359,,Surface,1,Image 1,1,13,
0.856445,,Surface,1,Image 1,1,14,
