
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13.5364,,Surface,4,Image 1,1,0,
2355.42,,Surface,4,Image 1,1,1,
682.472,,Surface,4,Image 1,1,2,
14760.2,,Surface,4,Image 1,1,3,
3418.33,,Surface,4,Image 1,1,5,
4251.59,,Surface,4,Image 1,1,6,
16649,,Surface,4,Image 1,1,7,
767.137,,Surface,4,Image 1,1,9,
794.531,,Surface,4,Image 1,1,10,
233.215,,Surface,4,Image 1,1,11,
42.7178,,Surface,4,Image 1,1,12,
686.702,,Surface,4,Image 1,1,13,
158.411,,Surface,4,Image 1,1,14,
