
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.93481,,Surface,3,Image 1,1,0,
111.676,,Surface,3,Image 1,1,1,
47.0013,,Surface,3,Image 1,1,2,
98.6318,,Surface,3,Image 1,1,3,
91.1522,,Surface,3,Image 1,1,5,
55.5431,,Surface,3,Image 1,1,6,
20.3743,,Surface,3,Image 1,1,7,
118.821,,Surface,3,Image 1,1,9,
128.176,,Surface,3,Image 1,1,10,
59.175,,Surface,3,Image 1,1,11,
87.3774,,Surface,3,Image 1,1,12,
47.0699,,Surface,3,Image 1,1,13,
67.0597,,Surface,3,Image 1,1,14,
