
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.50909,µm,Surface,Position,1,0,
4.50769,µm,Surface,Position,1,1,
3.9,µm,Surface,Position,1,2,
4.48,µm,Surface,Position,1,3,
4.33023,µm,Surface,Position,1,5,
4.48,µm,Surface,Position,1,6,
4.55556,µm,Surface,Position,1,7,
4.6,µm,Surface,Position,1,9,
4.53684,µm,Surface,Position,1,10,
4.86316,µm,Surface,Position,1,11,
4.71818,µm,Surface,Position,1,12,
4.72308,µm,Surface,Position,1,13,
4.72,µm,Surface,Position,1,14,
