
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00195,,Surface,7,Image 1,1,0,
17.0078,,Surface,7,Image 1,1,1,
11.0039,,Surface,7,Image 1,1,2,
16.0078,,Surface,7,Image 1,1,3,
15.0078,,Surface,7,Image 1,1,5,
17.0078,,Surface,7,Image 1,1,6,
11.0078,,Surface,7,Image 1,1,7,
14.0078,,Surface,7,Image 1,1,9,
14.0078,,Surface,7,Image 1,1,10,
10.5039,,Surface,7,Image 1,1,11,
13.0039,,Surface,7,Image 1,1,12,
11.0039,,Surface,7,Image 1,1,13,
11.0039,,Surface,7,Image 1,1,14,
