
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.971191,,Surface,4,Image 1,1,0,
8.23438,,Surface,4,Image 1,1,1,
4.72266,,Surface,4,Image 1,1,2,
25.4453,,Surface,4,Image 1,1,3,
6.21094,,Surface,4,Image 1,1,5,
18.2344,,Surface,4,Image 1,1,6,
19.9141,,Surface,4,Image 1,1,7,
5.35547,,Surface,4,Image 1,1,9,
4.65234,,Surface,4,Image 1,1,10,
1.5957,,Surface,4,Image 1,1,11,
1.35352,,Surface,4,Image 1,1,12,
4.22656,,Surface,4,Image 1,1,13,
2.33008,,Surface,4,Image 1,1,14,
