
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
54.3146,µm,Surface,Position,1,0,
47.0078,µm,Surface,Position,1,1,
48.6208,µm,Surface,Position,1,2,
41.1343,µm,Surface,Position,1,3,
47.8973,µm,Surface,Position,1,5,
47.9642,µm,Surface,Position,1,6,
39.3296,µm,Surface,Position,1,7,
31.0492,µm,Surface,Position,1,9,
30.228,µm,Surface,Position,1,10,
23.2172,µm,Surface,Position,1,11,
27.4239,µm,Surface,Position,1,12,
30.7294,µm,Surface,Position,1,13,
23.7789,µm,Surface,Position,1,14,
