
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.7048,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
6.39794,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.01096,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.524502,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
7.28745,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
7.35441,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.28026,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-9.56057,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-10.3818,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-17.3926,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-13.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.88041,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-16.8309,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
