
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
6.54725,,Surface,5,Image 1,1,0,
120.031,,Surface,5,Image 1,1,1,
11.68,,Surface,5,Image 1,1,2,
9.22779,,Surface,5,Image 1,1,3,
6.17996,,Surface,5,Image 1,1,5,
129.622,,Surface,5,Image 1,1,6,
16.4853,,Surface,5,Image 1,1,7,
22.7069,,Surface,5,Image 1,1,9,
0.843506,,Surface,5,Image 1,1,10,
2.96131,,Surface,5,Image 1,1,11,
0.853949,,Surface,5,Image 1,1,12,
3.0631,,Surface,5,Image 1,1,13,
3.95381,,Surface,5,Image 1,1,14,
