
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11.3155,,Surface,4,Image 1,1,0,
229.01,,Surface,4,Image 1,1,1,
113.161,,Surface,4,Image 1,1,2,
513.836,,Surface,4,Image 1,1,3,
335.226,,Surface,4,Image 1,1,5,
200.111,,Surface,4,Image 1,1,6,
742.466,,Surface,4,Image 1,1,7,
114.29,,Surface,4,Image 1,1,9,
98.0683,,Surface,4,Image 1,1,10,
79.9975,,Surface,4,Image 1,1,11,
29.3229,,Surface,4,Image 1,1,12,
118.521,,Surface,4,Image 1,1,13,
43.0451,,Surface,4,Image 1,1,14,
