
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.91153,,Surface,6,Image 1,1,0,
30.9275,,Surface,6,Image 1,1,1,
19.5505,,Surface,6,Image 1,1,2,
12.2619,,Surface,6,Image 1,1,3,
18.9506,,Surface,6,Image 1,1,5,
13.6259,,Surface,6,Image 1,1,6,
27.0954,,Surface,6,Image 1,1,7,
8.63577,,Surface,6,Image 1,1,9,
5.23405,,Surface,6,Image 1,1,10,
5.75496,,Surface,6,Image 1,1,11,
4.5565,,Surface,6,Image 1,1,12,
7.05522,,Surface,6,Image 1,1,13,
7.04084,,Surface,6,Image 1,1,14,
