
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
688,,Surface,7,Image 1,1,0,
9860,,Surface,7,Image 1,1,1,
3484,,Surface,7,Image 1,1,2,
6469,,Surface,7,Image 1,1,3,
11188,,Surface,7,Image 1,1,5,
3431,,Surface,7,Image 1,1,6,
6090,,Surface,7,Image 1,1,7,
4434,,Surface,7,Image 1,1,9,
5089,,Surface,7,Image 1,1,10,
5562,,Surface,7,Image 1,1,11,
4229,,Surface,7,Image 1,1,12,
3984,,Surface,7,Image 1,1,13,
2631,,Surface,7,Image 1,1,14,
