
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
11.4486,,Surface,2,Image 1,1,0,
40.2039,,Surface,2,Image 1,1,1,
14.5757,,Surface,2,Image 1,1,2,
36.2566,,Surface,2,Image 1,1,3,
30.5411,,Surface,2,Image 1,1,5,
12.6703,,Surface,2,Image 1,1,6,
49.7653,,Surface,2,Image 1,1,7,
30.1539,,Surface,2,Image 1,1,9,
27.2848,,Surface,2,Image 1,1,10,
32.9272,,Surface,2,Image 1,1,11,
25.8003,,Surface,2,Image 1,1,12,
34.5132,,Surface,2,Image 1,1,13,
22.3987,,Surface,2,Image 1,1,14,
