
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
12.9961,µm,Surface,Image 1,1,0,
20.27,µm,Surface,Image 1,1,1,
18.6899,µm,Surface,Image 1,1,2,
26.1434,µm,Surface,Image 1,1,3,
19.3475,µm,Surface,Image 1,1,5,
19.3465,µm,Surface,Image 1,1,6,
27.9153,µm,Surface,Image 1,1,7,
28.4992,µm,Surface,Image 1,1,9,
28.9656,µm,Surface,Image 1,1,10,
23.0854,µm,Surface,Image 1,1,11,
27.2921,µm,Surface,Image 1,1,12,
25.7722,µm,Surface,Image 1,1,13,
23.6801,µm,Surface,Image 1,1,14,
