
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.0359334,0.5851,-0.0112618,1.18146,,6,Intensity,Image 1,1,,
-0.1105,0.0359334,0.585729,-0.0202087,1.19167,,6,Intensity,Image 1,1,,
0.1105,0.0359334,0.582935,-0.037422,1.20329,,6,Intensity,Image 1,1,,
0.3315,0.0359334,0.565312,-0.0606632,1.19129,,6,Intensity,Image 1,1,,
0.5525,0.0359334,0.524842,-0.0713216,1.12101,,6,Intensity,Image 1,1,,
0.7735,0.0359334,0.470724,-0.0683394,1.00979,,6,Intensity,Image 1,1,,
0.9945,0.0359334,0.423225,-0.0772467,0.923696,,6,Intensity,Image 1,1,,
1.2155,0.0359334,0.385336,-0.103038,0.87371,,6,Intensity,Image 1,1,,
1.4365,0.0359334,0.348794,-0.129519,0.827106,,6,Intensity,Image 1,1,,
1.6575,0.0359334,0.313399,-0.147278,0.774076,,6,Intensity,Image 1,1,,
1.8785,0.0359334,0.282202,-0.159285,0.723688,,6,Intensity,Image 1,1,,
2.0995,0.0359334,0.253331,-0.168202,0.674865,,6,Intensity,Image 1,1,,
2.3205,0.0359334,0.229653,-0.18126,0.640566,,6,Intensity,Image 1,1,,
2.5415,0.0359334,0.211578,-0.194544,0.6177,,6,Intensity,Image 1,1,,
2.7625,0.0359334,0.197713,-0.205479,0.600906,,6,Intensity,Image 1,1,,
2.9835,0.0359334,0.185286,-0.208962,0.579534,,6,Intensity,Image 1,1,,
3.2045,0.0359334,0.175054,-0.208444,0.558552,,6,Intensity,Image 1,1,,
3.4255,0.0359334,0.166582,-0.206301,0.539464,,6,Intensity,Image 1,1,,
3.6465,0.0359334,0.158456,-0.204868,0.52178,,6,Intensity,Image 1,1,,
3.8675,0.0359334,0.150435,-0.207178,0.508049,,6,Intensity,Image 1,1,,
4.0885,0.0359334,0.14284,-0.213266,0.498947,,6,Intensity,Image 1,1,,
4.3095,0.0359334,0.136079,-0.218769,0.490927,,6,Intensity,Image 1,1,,
4.5305,0.0359334,0.132879,-0.227252,0.493009,,6,Intensity,Image 1,1,,
4.7515,0.0359334,0.130864,-0.233785,0.495513,,6,Intensity,Image 1,1,,
4.9725,0.0359334,0.12844,-0.238133,0.495013,,6,Intensity,Image 1,1,,
5.1935,0.0359334,0.125986,-0.240951,0.492923,,6,Intensity,Image 1,1,,
5.4145,0.0359334,0.123561,-0.245648,0.492771,,6,Intensity,Image 1,1,,
5.6355,0.0359334,0.118858,-0.242194,0.47991,,6,Intensity,Image 1,1,,
5.8565,0.0359334,0.11237,-0.239645,0.464385,,6,Intensity,Image 1,1,,
6.0775,0.0359334,0.105643,-0.240787,0.452073,,6,Intensity,Image 1,1,,
6.2985,0.0359334,0.100464,-0.246154,0.447082,,6,Intensity,Image 1,1,,
6.5195,0.0359334,0.0956818,-0.248738,0.440102,,6,Intensity,Image 1,1,,
6.7405,0.0359334,0.0895326,-0.239661,0.418726,,6,Intensity,Image 1,1,,
6.9615,0.0359334,0.0840076,-0.229897,0.397912,,6,Intensity,Image 1,1,,
7.1825,0.0359334,0.0784843,-0.222022,0.378991,,6,Intensity,Image 1,1,,
7.4035,0.0359334,0.0721942,-0.211599,0.355987,,6,Intensity,Image 1,1,,
7.6245,0.0359334,0.0650595,-0.196623,0.326742,,6,Intensity,Image 1,1,,
7.8455,0.0359334,0.057566,-0.176929,0.292061,,6,Intensity,Image 1,1,,
8.0665,0.0359334,0.052029,-0.168744,0.272802,,6,Intensity,Image 1,1,,
8.2875,0.0359334,0.0477727,-0.16687,0.262415,,6,Intensity,Image 1,1,,
8.5085,0.0359334,0.0413208,-0.150648,0.233289,,6,Intensity,Image 1,1,,
8.7295,0.0359334,0.0321569,-0.121022,0.185335,,6,Intensity,Image 1,1,,
8.9505,0.0359334,0.0247504,-0.0939832,0.143484,,6,Intensity,Image 1,1,,
9.1715,0.0359334,0.0202628,-0.078743,0.119269,,6,Intensity,Image 1,1,,
9.3925,0.0359334,0.0176558,-0.070923,0.106235,,6,Intensity,Image 1,1,,
9.6135,0.0359334,0.0159374,-0.0662446,0.0981194,,6,Intensity,Image 1,1,,
9.8345,0.0359334,0.0143498,-0.0647343,0.093434,,6,Intensity,Image 1,1,,
10.0555,0.0359334,0.0128331,-0.062573,0.0882393,,6,Intensity,Image 1,1,,
10.2765,0.0359334,0.011474,-0.0559294,0.0788774,,6,Intensity,Image 1,1,,
10.4975,0.0359334,0.0106581,-0.0504377,0.071754,,6,Intensity,Image 1,1,,
10.7185,0.0359334,0.0104296,-0.0495082,0.0703673,,6,Intensity,Image 1,1,,
10.9395,0.0359334,0.0105711,-0.0520494,0.0731915,,6,Intensity,Image 1,1,,
11.1605,0.0359334,0.0106383,-0.0532049,0.0744815,,6,Intensity,Image 1,1,,
11.3815,0.0359334,0.0103078,-0.0532235,0.0738391,,6,Intensity,Image 1,1,,
11.6025,0.0359334,0.00978461,-0.0525925,0.0721617,,6,Intensity,Image 1,1,,
11.8235,0.0359334,0.0089841,-0.0502178,0.0681859,,6,Intensity,Image 1,1,,
12.0445,0.0359334,0.00819375,-0.0495814,0.0659689,,6,Intensity,Image 1,1,,
12.2655,0.0359334,0.0077507,-0.0537196,0.069221,,6,Intensity,Image 1,1,,
12.4865,0.0359334,0.00731067,-0.0554498,0.0700711,,6,Intensity,Image 1,1,,
12.7075,0.0359334,0.00655631,-0.0507846,0.0638972,,6,Intensity,Image 1,1,,
12.9285,0.0359334,0.00599212,-0.0461769,0.0581611,,6,Intensity,Image 1,1,,
13.1495,0.0359334,0.00560078,-0.0416772,0.0528787,,6,Intensity,Image 1,1,,
13.3705,0.0359334,0.00528713,-0.0383226,0.0488969,,6,Intensity,Image 1,1,,
13.5915,0.0359334,0.00525503,-0.0371998,0.0477098,,6,Intensity,Image 1,1,,
13.8125,0.0359334,0.00530971,-0.0347522,0.0453717,,6,Intensity,Image 1,1,,
14.0335,0.0359334,0.00529805,-0.0328611,0.0434572,,6,Intensity,Image 1,1,,
14.2545,0.0359334,0.0052088,-0.0327545,0.0431721,,6,Intensity,Image 1,1,,
14.4755,0.0359334,0.00502311,-0.0310757,0.041122,,6,Intensity,Image 1,1,,
14.6965,0.0359334,0.00497271,-0.0295963,0.0395417,,6,Intensity,Image 1,1,,
14.9175,0.0359334,0.00497331,-0.0273861,0.0373327,,6,Intensity,Image 1,1,,
15.1385,0.0359334,0.00467703,-0.0234148,0.0327688,,6,Intensity,Image 1,1,,
15.3595,0.0359334,0.004235,-0.0201289,0.0285989,,6,Intensity,Image 1,1,,
15.5805,0.0359334,0.00384822,-0.0182544,0.0259509,,6,Intensity,Image 1,1,,
15.8015,0.0359334,0.00365404,-0.0173884,0.0246965,,6,Intensity,Image 1,1,,
16.0225,0.0359334,0.00355514,-0.0167638,0.0238741,,6,Intensity,Image 1,1,,
16.2435,0.0359334,0.00351508,-0.0159667,0.0229968,,6,Intensity,Image 1,1,,
16.4645,0.0359334,0.00354448,-0.0156922,0.0227812,,6,Intensity,Image 1,1,,
16.6855,0.0359334,0.00356188,-0.0162498,0.0233735,,6,Intensity,Image 1,1,,
16.9065,0.0359334,0.00349065,-0.015471,0.0224523,,6,Intensity,Image 1,1,,
17.1275,0.0359334,0.00340841,-0.0145807,0.0213976,,6,Intensity,Image 1,1,,
17.3485,0.0359334,0.00341957,-0.0141537,0.0209928,,6,Intensity,Image 1,1,,
17.5695,0.0359334,0.00338775,-0.0139218,0.0206973,,6,Intensity,Image 1,1,,
