
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.38308,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.38168,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.77399,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.20422,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.35399,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.42955,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.41083,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.73715,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.59217,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.59707,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.59399,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
