
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.424332,,Surface,5,Image 1,1,0,
10.5615,,Surface,5,Image 1,1,1,
2.01994,,Surface,5,Image 1,1,2,
3.44896,,Surface,5,Image 1,1,3,
0.836155,,Surface,5,Image 1,1,5,
49.3533,,Surface,5,Image 1,1,6,
2.16602,,Surface,5,Image 1,1,7,
2.28065,,Surface,5,Image 1,1,9,
0.122834,,Surface,5,Image 1,1,10,
0.295129,,Surface,5,Image 1,1,11,
0.0705328,,Surface,5,Image 1,1,12,
0.775257,,Surface,5,Image 1,1,13,
0.251738,,Surface,5,Image 1,1,14,
