
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
49.5469,,Surface,2,Image 1,1,0,
69.5,,Surface,2,Image 1,1,1,
49.8594,,Surface,2,Image 1,1,2,
63.125,,Surface,2,Image 1,1,3,
61.5312,,Surface,2,Image 1,1,5,
50.4688,,Surface,2,Image 1,1,6,
74.9375,,Surface,2,Image 1,1,7,
58.5625,,Surface,2,Image 1,1,9,
57.8438,,Surface,2,Image 1,1,10,
62.4375,,Surface,2,Image 1,1,11,
59.5312,,Surface,2,Image 1,1,12,
67.6875,,Surface,2,Image 1,1,13,
49.8438,,Surface,2,Image 1,1,14,
