
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.35693,,Surface,4,Image 1,1,0,
1.2002,,Surface,4,Image 1,1,1,
2.00879,,Surface,4,Image 1,1,3,
4.01953,,Surface,4,Image 1,1,4,
2.22266,,Surface,4,Image 1,1,5,
2.16797,,Surface,4,Image 1,1,6,
1.65723,,Surface,4,Image 1,1,7,
3.27148,,Surface,4,Image 1,1,8,
1.29297,,Surface,4,Image 1,1,9,
5.57812,,Surface,4,Image 1,1,10,
6.21094,,Surface,4,Image 1,1,11,
4.63867,,Surface,4,Image 1,1,12,
6.45508,,Surface,4,Image 1,1,13,
8.91406,,Surface,4,Image 1,1,15,
4.14062,,Surface,4,Image 1,1,17,
5.54688,,Surface,4,Image 1,1,18,
10.5078,,Surface,4,Image 1,1,20,
6.51562,,Surface,4,Image 1,1,21,
2.0918,,Surface,4,Image 1,1,22,
1.91016,,Surface,4,Image 1,1,24,
7.82812,,Surface,4,Image 1,1,25,
2.50391,,Surface,4,Image 1,1,26,
9.5625,,Surface,4,Image 1,1,27,
9.125,,Surface,4,Image 1,1,30,
5.71484,,Surface,4,Image 1,1,31,
5.60938,,Surface,4,Image 1,1,33,
20.0312,,Surface,4,Image 1,1,35,
3.8125,,Surface,4,Image 1,1,36,
16.5,,Surface,4,Image 1,1,37,
6.23438,,Surface,4,Image 1,1,38,
15.2031,,Surface,4,Image 1,1,40,
7.49219,,Surface,4,Image 1,1,41,
11.9219,,Surface,4,Image 1,1,43,
2.16797,,Surface,4,Image 1,1,46,
4.67578,,Surface,4,Image 1,1,47,
15,,Surface,4,Image 1,1,49,
12.2031,,Surface,4,Image 1,1,50,
3.22266,,Surface,4,Image 1,1,51,
5.3457,,Surface,4,Image 1,1,52,
3.58984,,Surface,4,Image 1,1,58,
7.09375,,Surface,4,Image 1,1,61,
3.88672,,Surface,4,Image 1,1,62,
4.34375,,Surface,4,Image 1,1,63,
2.26172,,Surface,4,Image 1,1,64,
25.2266,,Surface,4,Image 1,1,65,
1.32812,,Surface,4,Image 1,1,67,
6.34375,,Surface,4,Image 1,1,69,
10.5938,,Surface,4,Image 1,1,71,
15.6875,,Surface,4,Image 1,1,72,
1.25586,,Surface,4,Image 1,1,73,
7.60938,,Surface,4,Image 1,1,74,
5.76562,,Surface,4,Image 1,1,75,
15.7812,,Surface,4,Image 1,1,76,
2.66797,,Surface,4,Image 1,1,77,
2.15234,,Surface,4,Image 1,1,78,
2.80078,,Surface,4,Image 1,1,79,
2.69531,,Surface,4,Image 1,1,84,
20.5469,,Surface,4,Image 1,1,97,
7.35156,,Surface,4,Image 1,1,98,
6.12109,,Surface,4,Image 1,1,99,
20.9531,,Surface,4,Image 1,1,100,
5,,Surface,4,Image 1,1,101,
4.15234,,Surface,4,Image 1,1,102,
