
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.224278,,Surface,1,0,
0.227999,,Surface,1,1,
0.143676,,Surface,1,3,
0.144786,,Surface,1,4,
0.142897,,Surface,1,5,
0.199973,,Surface,1,6,
0.171596,,Surface,1,7,
0.205067,,Surface,1,8,
0.187103,,Surface,1,9,
0.19993,,Surface,1,10,
0.232874,,Surface,1,11,
0.206774,,Surface,1,12,
0.239594,,Surface,1,13,
0.24774,,Surface,1,15,
0.183671,,Surface,1,17,
0.326371,,Surface,1,18,
0.311194,,Surface,1,20,
0.272907,,Surface,1,21,
0.167436,,Surface,1,22,
0.179416,,Surface,1,24,
0.210628,,Surface,1,25,
0.164016,,Surface,1,26,
0.186819,,Surface,1,27,
0.167777,,Surface,1,30,
0.203746,,Surface,1,31,
0.23169,,Surface,1,33,
0.172534,,Surface,1,35,
0.200554,,Surface,1,36,
0.25798,,Surface,1,37,
0.228538,,Surface,1,38,
0.197782,,Surface,1,40,
0.207552,,Surface,1,41,
0.223781,,Surface,1,43,
0.178406,,Surface,1,46,
0.189994,,Surface,1,47,
0.126648,,Surface,1,49,
0.192658,,Surface,1,50,
0.246107,,Surface,1,51,
0.176364,,Surface,1,52,
0.179826,,Surface,1,58,
0.181196,,Surface,1,61,
0.208751,,Surface,1,62,
0.26193,,Surface,1,63,
0.206701,,Surface,1,64,
0.169842,,Surface,1,65,
0.285794,,Surface,1,67,
0.203381,,Surface,1,69,
0.211535,,Surface,1,71,
0.220512,,Surface,1,72,
0.177155,,Surface,1,73,
0.176869,,Surface,1,74,
0.162289,,Surface,1,75,
0.166578,,Surface,1,76,
0.205263,,Surface,1,77,
0.222623,,Surface,1,78,
0.149773,,Surface,1,79,
0.202749,,Surface,1,84,
0.327314,,Surface,1,97,
0.153733,,Surface,1,98,
0.176174,,Surface,1,99,
0.184947,,Surface,1,100,
0.316593,,Surface,1,101,
0.261594,,Surface,1,102,
