
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0.0604688,µm^3,Surface,N,1,12,
0.0220713,µm^3,Surface,N,1,13,
0.0939364,µm^3,Surface,N,1,15,
0.0616148,µm^3,Surface,N,1,17,
0.0592997,µm^3,Surface,N,1,18,
0.0337601,µm^3,Surface,N,1,20,
0.0141445,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,24,
0.0111086,µm^3,Surface,N,1,25,
0.0118798,µm^3,Surface,N,1,26,
0.0206957,µm^3,Surface,N,1,27,
0.0116366,µm^3,Surface,N,1,30,
0.0138597,µm^3,Surface,N,1,31,
0.0108239,µm^3,Surface,N,1,33,
0.00750299,µm^3,Surface,N,1,35,
0.131296,µm^3,Surface,N,1,36,
0.0303944,µm^3,Surface,N,1,37,
0.0996812,µm^3,Surface,N,1,38,
0.075217,µm^3,Surface,N,1,40,
0.198417,µm^3,Surface,N,1,41,
0.0789153,µm^3,Surface,N,1,43,
0.0764516,µm^3,Surface,N,1,46,
0.097525,µm^3,Surface,N,1,47,
0.0719218,µm^3,Surface,N,1,49,
3.47362e-05,µm^3,Surface,N,1,50,
0.00771142,µm^3,Surface,N,1,51,
0.0234059,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,69,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0.0369444,µm^3,Surface,N,1,74,
0,µm^3,Surface,N,1,75,
0.0539521,µm^3,Surface,N,1,76,
0.0211751,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,79,
0,µm^3,Surface,N,1,84,
0.0369087,µm^3,Surface,N,1,97,
0.0682424,µm^3,Surface,N,1,98,
0.0865274,µm^3,Surface,N,1,99,
0.038037,µm^3,Surface,N,1,100,
0.03684,µm^3,Surface,N,1,101,
0.067512,µm^3,Surface,N,1,102,
