
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
80.1393,µm,Surface,Distance from Origin,1,0,
74.8188,µm,Surface,Distance from Origin,1,1,
71.8615,µm,Surface,Distance from Origin,1,3,
68.4457,µm,Surface,Distance from Origin,1,4,
65.8185,µm,Surface,Distance from Origin,1,5,
65.2769,µm,Surface,Distance from Origin,1,6,
62.1154,µm,Surface,Distance from Origin,1,7,
61.2362,µm,Surface,Distance from Origin,1,8,
60.4475,µm,Surface,Distance from Origin,1,9,
58.6792,µm,Surface,Distance from Origin,1,10,
58.355,µm,Surface,Distance from Origin,1,11,
57.6114,µm,Surface,Distance from Origin,1,12,
57.6253,µm,Surface,Distance from Origin,1,13,
57.4162,µm,Surface,Distance from Origin,1,15,
57.3663,µm,Surface,Distance from Origin,1,17,
57.2345,µm,Surface,Distance from Origin,1,18,
56.8068,µm,Surface,Distance from Origin,1,20,
56.7954,µm,Surface,Distance from Origin,1,21,
56.7078,µm,Surface,Distance from Origin,1,22,
55.8037,µm,Surface,Distance from Origin,1,24,
55.8468,µm,Surface,Distance from Origin,1,25,
55.517,µm,Surface,Distance from Origin,1,26,
55.107,µm,Surface,Distance from Origin,1,27,
54.5994,µm,Surface,Distance from Origin,1,30,
54.2857,µm,Surface,Distance from Origin,1,31,
53.7961,µm,Surface,Distance from Origin,1,33,
53.1338,µm,Surface,Distance from Origin,1,35,
52.7069,µm,Surface,Distance from Origin,1,36,
52.2465,µm,Surface,Distance from Origin,1,37,
52.1256,µm,Surface,Distance from Origin,1,38,
51.2719,µm,Surface,Distance from Origin,1,40,
51.4369,µm,Surface,Distance from Origin,1,41,
50.8723,µm,Surface,Distance from Origin,1,43,
48.2748,µm,Surface,Distance from Origin,1,46,
48.3733,µm,Surface,Distance from Origin,1,47,
47.7731,µm,Surface,Distance from Origin,1,49,
47.7783,µm,Surface,Distance from Origin,1,50,
47.87,µm,Surface,Distance from Origin,1,51,
47.4177,µm,Surface,Distance from Origin,1,52,
42.8301,µm,Surface,Distance from Origin,1,58,
41.777,µm,Surface,Distance from Origin,1,61,
41.8325,µm,Surface,Distance from Origin,1,62,
41.1404,µm,Surface,Distance from Origin,1,63,
41.1275,µm,Surface,Distance from Origin,1,64,
40.5561,µm,Surface,Distance from Origin,1,65,
40.7967,µm,Surface,Distance from Origin,1,67,
39.1378,µm,Surface,Distance from Origin,1,69,
38.4581,µm,Surface,Distance from Origin,1,71,
38.5784,µm,Surface,Distance from Origin,1,72,
38.5189,µm,Surface,Distance from Origin,1,73,
37.4662,µm,Surface,Distance from Origin,1,74,
37.8514,µm,Surface,Distance from Origin,1,75,
36.6323,µm,Surface,Distance from Origin,1,76,
37.0925,µm,Surface,Distance from Origin,1,77,
36.8156,µm,Surface,Distance from Origin,1,78,
35.9914,µm,Surface,Distance from Origin,1,79,
35.1029,µm,Surface,Distance from Origin,1,84,
56.2336,µm,Surface,Distance from Origin,1,97,
55.9314,µm,Surface,Distance from Origin,1,98,
52.1325,µm,Surface,Distance from Origin,1,99,
52.038,µm,Surface,Distance from Origin,1,100,
48.0669,µm,Surface,Distance from Origin,1,101,
48.3172,µm,Surface,Distance from Origin,1,102,
