
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
53.4856,,Surface,5,Image 1,1,0,
0.0271763,,Surface,5,Image 1,1,1,
2.97239,,Surface,5,Image 1,1,3,
7878.51,,Surface,5,Image 1,1,4,
268.545,,Surface,5,Image 1,1,5,
439.674,,Surface,5,Image 1,1,6,
71.9366,,Surface,5,Image 1,1,7,
929.124,,Surface,5,Image 1,1,8,
201.03,,Surface,5,Image 1,1,9,
244454,,Surface,5,Image 1,1,10,
316610,,Surface,5,Image 1,1,11,
110566,,Surface,5,Image 1,1,12,
66170.8,,Surface,5,Image 1,1,13,
562141,,Surface,5,Image 1,1,15,
102410,,Surface,5,Image 1,1,17,
236988,,Surface,5,Image 1,1,18,
574.258,,Surface,5,Image 1,1,20,
1112.27,,Surface,5,Image 1,1,21,
28426.5,,Surface,5,Image 1,1,22,
2313.28,,Surface,5,Image 1,1,24,
124410,,Surface,5,Image 1,1,25,
3163.55,,Surface,5,Image 1,1,26,
110038,,Surface,5,Image 1,1,27,
49218.4,,Surface,5,Image 1,1,30,
9746.82,,Surface,5,Image 1,1,31,
55852.9,,Surface,5,Image 1,1,33,
839255,,Surface,5,Image 1,1,35,
84806.8,,Surface,5,Image 1,1,36,
159797,,Surface,5,Image 1,1,37,
166019,,Surface,5,Image 1,1,38,
74812.8,,Surface,5,Image 1,1,40,
453832,,Surface,5,Image 1,1,41,
327917,,Surface,5,Image 1,1,43,
347.979,,Surface,5,Image 1,1,46,
18435,,Surface,5,Image 1,1,47,
95992.2,,Surface,5,Image 1,1,49,
456022,,Surface,5,Image 1,1,50,
28624.4,,Surface,5,Image 1,1,51,
282086,,Surface,5,Image 1,1,52,
979.502,,Surface,5,Image 1,1,58,
24028.8,,Surface,5,Image 1,1,61,
12280,,Surface,5,Image 1,1,62,
158166,,Surface,5,Image 1,1,63,
3557.29,,Surface,5,Image 1,1,64,
6085.34,,Surface,5,Image 1,1,65,
1426.19,,Surface,5,Image 1,1,67,
34000.3,,Surface,5,Image 1,1,69,
4553.44,,Surface,5,Image 1,1,71,
11818.3,,Surface,5,Image 1,1,72,
275.48,,Surface,5,Image 1,1,73,
110376,,Surface,5,Image 1,1,74,
4902.07,,Surface,5,Image 1,1,75,
100610,,Surface,5,Image 1,1,76,
114840,,Surface,5,Image 1,1,77,
747.486,,Surface,5,Image 1,1,78,
23171.4,,Surface,5,Image 1,1,79,
828.141,,Surface,5,Image 1,1,84,
110941,,Surface,5,Image 1,1,97,
338119,,Surface,5,Image 1,1,98,
166954,,Surface,5,Image 1,1,99,
28881,,Surface,5,Image 1,1,100,
9033.69,,Surface,5,Image 1,1,101,
9761.91,,Surface,5,Image 1,1,102,
