
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.447766,µm^2,Surface,1,0,
0.137474,µm^2,Surface,1,1,
0.332816,µm^2,Surface,1,3,
1.13066,µm^2,Surface,1,4,
1.2116,µm^2,Surface,1,5,
1.34577,µm^2,Surface,1,6,
1.13491,µm^2,Surface,1,7,
1.07122,µm^2,Surface,1,8,
1.86219,µm^2,Surface,1,9,
1.44536,µm^2,Surface,1,10,
0.92018,µm^2,Surface,1,11,
1.0722,µm^2,Surface,1,12,
0.802657,µm^2,Surface,1,13,
1.24027,µm^2,Surface,1,15,
1.28806,µm^2,Surface,1,17,
0.925918,µm^2,Surface,1,18,
0.558132,µm^2,Surface,1,20,
0.680892,µm^2,Surface,1,21,
1.19494,µm^2,Surface,1,22,
1.21208,µm^2,Surface,1,24,
1.19305,µm^2,Surface,1,25,
1.22343,µm^2,Surface,1,26,
0.84411,µm^2,Surface,1,27,
1.09894,µm^2,Surface,1,30,
0.959679,µm^2,Surface,1,31,
0.909961,µm^2,Surface,1,33,
1.0762,µm^2,Surface,1,35,
1.76269,µm^2,Surface,1,36,
0.879018,µm^2,Surface,1,37,
1.33979,µm^2,Surface,1,38,
1.02444,µm^2,Surface,1,40,
1.91706,µm^2,Surface,1,41,
1.08323,µm^2,Surface,1,43,
1.02749,µm^2,Surface,1,46,
1.24071,µm^2,Surface,1,47,
1.04833,µm^2,Surface,1,49,
1.23716,µm^2,Surface,1,50,
0.873726,µm^2,Surface,1,51,
0.478724,µm^2,Surface,1,52,
1.18208,µm^2,Surface,1,58,
1.26934,µm^2,Surface,1,61,
1.61258,µm^2,Surface,1,62,
3.8109,µm^2,Surface,1,63,
1.72691,µm^2,Surface,1,64,
0.644048,µm^2,Surface,1,65,
2.63198,µm^2,Surface,1,67,
1.89324,µm^2,Surface,1,69,
1.21226,µm^2,Surface,1,71,
1.53898,µm^2,Surface,1,72,
0.873456,µm^2,Surface,1,73,
0.642176,µm^2,Surface,1,74,
1.0922,µm^2,Surface,1,75,
1.24418,µm^2,Surface,1,76,
1.47718,µm^2,Surface,1,77,
1.76185,µm^2,Surface,1,78,
1.15535,µm^2,Surface,1,79,
1.47147,µm^2,Surface,1,84,
0.626902,µm^2,Surface,1,97,
0.999759,µm^2,Surface,1,98,
1.2284,µm^2,Surface,1,99,
0.685296,µm^2,Surface,1,100,
0.626637,µm^2,Surface,1,101,
0.936465,µm^2,Surface,1,102,
