
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.472737,17.7015,-14.941,50.3439,,5,Intensity Outside,Image 1,1,,
0.3315,0.472737,14.1974,-15.8227,44.2174,,5,Intensity Outside,Image 1,1,,
0.5525,0.472737,10.4942,-15.1664,36.1548,,5,Intensity Outside,Image 1,1,,
0.7735,0.472737,7.8612,-14.3537,30.0761,,5,Intensity Outside,Image 1,1,,
0.9945,0.472737,5.99829,-13.7604,25.757,,5,Intensity Outside,Image 1,1,,
1.2155,0.472737,4.52682,-12.5734,21.6271,,5,Intensity Outside,Image 1,1,,
1.4365,0.472737,3.21539,-10.4074,16.8382,,5,Intensity Outside,Image 1,1,,
1.6575,0.472737,2.19543,-8.22155,12.6124,,5,Intensity Outside,Image 1,1,,
1.8785,0.472737,1.59435,-6.87294,10.0616,,5,Intensity Outside,Image 1,1,,
2.0995,0.472737,1.283,-6.32273,8.88872,,5,Intensity Outside,Image 1,1,,
2.3205,0.472737,1.1115,-5.88621,8.1092,,5,Intensity Outside,Image 1,1,,
2.5415,0.472737,0.989585,-5.52364,7.50281,,5,Intensity Outside,Image 1,1,,
2.7625,0.472737,0.89212,-5.22947,7.01371,,5,Intensity Outside,Image 1,1,,
2.9835,0.472737,0.828203,-5.25048,6.90688,,5,Intensity Outside,Image 1,1,,
3.2045,0.472737,0.784379,-5.37246,6.94121,,5,Intensity Outside,Image 1,1,,
3.4255,0.472737,0.758038,-5.73343,7.2495,,5,Intensity Outside,Image 1,1,,
3.6465,0.472737,0.703596,-5.71682,7.12401,,5,Intensity Outside,Image 1,1,,
3.8675,0.472737,0.613921,-5.13604,6.36388,,5,Intensity Outside,Image 1,1,,
4.0885,0.472737,0.528252,-4.53132,5.58782,,5,Intensity Outside,Image 1,1,,
4.3095,0.472737,0.452391,-4.00982,4.91461,,5,Intensity Outside,Image 1,1,,
4.5305,0.472737,0.395912,-3.57013,4.36195,,5,Intensity Outside,Image 1,1,,
