
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,0,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,3,
0.28511,,Surface,Ly,1,4,
0.139439,,Surface,Ly,1,5,
0.104153,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0.0206688,,Surface,Ly,1,8,
0.0130484,,Surface,Ly,1,9,
0.478702,,Surface,Ly,1,10,
0.517946,,Surface,Ly,1,11,
0.258059,,Surface,Ly,1,12,
0.68681,,Surface,Ly,1,13,
0.846442,,Surface,Ly,1,15,
0.327434,,Surface,Ly,1,17,
0.47319,,Surface,Ly,1,18,
0.966773,,Surface,Ly,1,20,
0.690151,,Surface,Ly,1,21,
0.0384202,,Surface,Ly,1,22,
0.0339947,,Surface,Ly,1,24,
0.695016,,Surface,Ly,1,25,
0.200669,,Surface,Ly,1,26,
0.752727,,Surface,Ly,1,27,
0.715738,,Surface,Ly,1,30,
0.516959,,Surface,Ly,1,31,
0.505928,,Surface,Ly,1,33,
0.984758,,Surface,Ly,1,35,
0.341443,,Surface,Ly,1,36,
0.876548,,Surface,Ly,1,37,
0.51027,,Surface,Ly,1,38,
0.830894,,Surface,Ly,1,40,
0.660781,,Surface,Ly,1,41,
0.759297,,Surface,Ly,1,43,
0.0868726,,Surface,Ly,1,46,
0.370495,,Surface,Ly,1,47,
0.889439,,Surface,Ly,1,49,
0.819827,,Surface,Ly,1,50,
0.18722,,Surface,Ly,1,51,
0.363598,,Surface,Ly,1,52,
0.293263,,Surface,Ly,1,58,
0.590398,,Surface,Ly,1,61,
0.323158,,Surface,Ly,1,62,
0.425215,,Surface,Ly,1,63,
0.137259,,Surface,Ly,1,64,
0.969506,,Surface,Ly,1,65,
0.106422,,Surface,Ly,1,67,
0.520543,,Surface,Ly,1,69,
0.730249,,Surface,Ly,1,71,
0.92384,,Surface,Ly,1,72,
0.0126771,,Surface,Ly,1,73,
0.710622,,Surface,Ly,1,74,
0.509474,,Surface,Ly,1,75,
0.946077,,Surface,Ly,1,76,
0.0139354,,Surface,Ly,1,77,
0.0148684,,Surface,Ly,1,78,
0.1058,,Surface,Ly,1,79,
0.178863,,Surface,Ly,1,84,
0.960149,,Surface,Ly,1,97,
0.661319,,Surface,Ly,1,98,
0.526478,,Surface,Ly,1,99,
0.971672,,Surface,Ly,1,100,
0.418454,,Surface,Ly,1,101,
0.316324,,Surface,Ly,1,102,
