
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,6.43373,32.991,-40.443,106.425,,2,Intensity Outside,Image 1,1,,
0.3315,6.43373,12.7952,-20.7867,46.3771,,2,Intensity Outside,Image 1,1,,
0.5525,6.43373,7.89752,-7.30614,23.1012,,2,Intensity Outside,Image 1,1,,
0.7735,6.43373,6.49844,-1.3587,14.3556,,2,Intensity Outside,Image 1,1,,
0.9945,6.43373,5.85056,0.469539,11.2316,,2,Intensity Outside,Image 1,1,,
1.2155,6.43373,5.44515,0.827994,10.0623,,2,Intensity Outside,Image 1,1,,
1.4365,6.43373,5.17137,0.805191,9.53754,,2,Intensity Outside,Image 1,1,,
1.6575,6.43373,4.98382,0.667628,9.30001,,2,Intensity Outside,Image 1,1,,
1.8785,6.43373,4.85647,0.537974,9.17497,,2,Intensity Outside,Image 1,1,,
2.0995,6.43373,4.75271,0.431258,9.07416,,2,Intensity Outside,Image 1,1,,
2.3205,6.43373,4.68313,0.329334,9.03693,,2,Intensity Outside,Image 1,1,,
2.5415,6.43373,4.63697,0.236938,9.03699,,2,Intensity Outside,Image 1,1,,
2.7625,6.43373,4.61418,0.168281,9.06008,,2,Intensity Outside,Image 1,1,,
2.9835,6.43373,4.64047,0.154441,9.12649,,2,Intensity Outside,Image 1,1,,
3.2045,6.43373,4.75641,0.231642,9.28117,,2,Intensity Outside,Image 1,1,,
3.4255,6.43373,4.92923,0.36251,9.49596,,2,Intensity Outside,Image 1,1,,
3.6465,6.43373,5.0883,0.496408,9.68018,,2,Intensity Outside,Image 1,1,,
3.8675,6.43373,5.21629,0.596012,9.83658,,2,Intensity Outside,Image 1,1,,
4.0885,6.43373,5.33282,0.662622,10.003,,2,Intensity Outside,Image 1,1,,
4.3095,6.43373,5.42872,0.695589,10.1619,,2,Intensity Outside,Image 1,1,,
4.5305,6.43373,5.51197,0.691514,10.3324,,2,Intensity Outside,Image 1,1,,
4.7515,6.43373,5.5845,0.676029,10.493,,2,Intensity Outside,Image 1,1,,
4.9725,6.43373,5.63058,0.762314,10.4988,,2,Intensity Outside,Image 1,1,,
5.1935,6.43373,5.65932,0.815468,10.5032,,2,Intensity Outside,Image 1,1,,
5.4145,6.43373,5.68213,0.829969,10.5343,,2,Intensity Outside,Image 1,1,,
5.6355,6.43373,5.70147,0.819835,10.5831,,2,Intensity Outside,Image 1,1,,
5.8565,6.43373,5.7047,0.787422,10.622,,2,Intensity Outside,Image 1,1,,
6.0775,6.43373,5.70424,0.7489,10.6596,,2,Intensity Outside,Image 1,1,,
6.2985,6.43373,5.71537,0.727227,10.7035,,2,Intensity Outside,Image 1,1,,
6.5195,6.43373,5.73617,0.723775,10.7486,,2,Intensity Outside,Image 1,1,,
6.7405,6.43373,5.76371,0.723243,10.8042,,2,Intensity Outside,Image 1,1,,
6.9615,6.43373,5.78897,0.720719,10.8572,,2,Intensity Outside,Image 1,1,,
7.1825,6.43373,5.80903,0.715375,10.9027,,2,Intensity Outside,Image 1,1,,
7.4035,6.43373,5.83628,0.716088,10.9565,,2,Intensity Outside,Image 1,1,,
7.6245,6.43373,5.86751,0.712435,11.0226,,2,Intensity Outside,Image 1,1,,
7.8455,6.43373,5.90461,0.711689,11.0975,,2,Intensity Outside,Image 1,1,,
