
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
258.875,,Surface,2,Image 1,1,0,
227.812,,Surface,2,Image 1,1,1,
254.062,,Surface,2,Image 1,1,3,
289.25,,Surface,2,Image 1,1,4,
281.75,,Surface,2,Image 1,1,5,
318.25,,Surface,2,Image 1,1,6,
316.75,,Surface,2,Image 1,1,7,
298.25,,Surface,2,Image 1,1,8,
331.625,,Surface,2,Image 1,1,9,
307.25,,Surface,2,Image 1,1,10,
267.25,,Surface,2,Image 1,1,11,
247.75,,Surface,2,Image 1,1,12,
250.625,,Surface,2,Image 1,1,13,
265.375,,Surface,2,Image 1,1,15,
293.375,,Surface,2,Image 1,1,17,
271,,Surface,2,Image 1,1,18,
291.375,,Surface,2,Image 1,1,20,
281.5,,Surface,2,Image 1,1,21,
289.25,,Surface,2,Image 1,1,22,
288.5,,Surface,2,Image 1,1,24,
277.125,,Surface,2,Image 1,1,25,
283.75,,Surface,2,Image 1,1,26,
288.875,,Surface,2,Image 1,1,27,
329.25,,Surface,2,Image 1,1,30,
255.75,,Surface,2,Image 1,1,31,
271,,Surface,2,Image 1,1,33,
299.75,,Surface,2,Image 1,1,35,
355.75,,Surface,2,Image 1,1,36,
252.25,,Surface,2,Image 1,1,37,
264.375,,Surface,2,Image 1,1,38,
261.875,,Surface,2,Image 1,1,40,
287.875,,Surface,2,Image 1,1,41,
270.75,,Surface,2,Image 1,1,43,
272.25,,Surface,2,Image 1,1,46,
289.25,,Surface,2,Image 1,1,47,
296.75,,Surface,2,Image 1,1,49,
311.25,,Surface,2,Image 1,1,50,
286.625,,Surface,2,Image 1,1,51,
227.125,,Surface,2,Image 1,1,52,
327.25,,Surface,2,Image 1,1,58,
286.5,,Surface,2,Image 1,1,61,
292.625,,Surface,2,Image 1,1,62,
324.625,,Surface,2,Image 1,1,63,
281.25,,Surface,2,Image 1,1,64,
250.375,,Surface,2,Image 1,1,65,
344.625,,Surface,2,Image 1,1,67,
320.625,,Surface,2,Image 1,1,69,
310.5,,Surface,2,Image 1,1,71,
343.375,,Surface,2,Image 1,1,72,
279.5,,Surface,2,Image 1,1,73,
256.5,,Surface,2,Image 1,1,74,
295.75,,Surface,2,Image 1,1,75,
313.5,,Surface,2,Image 1,1,76,
315.75,,Surface,2,Image 1,1,77,
296.75,,Surface,2,Image 1,1,78,
303.5,,Surface,2,Image 1,1,79,
317.75,,Surface,2,Image 1,1,84,
266.625,,Surface,2,Image 1,1,97,
262.875,,Surface,2,Image 1,1,98,
283.25,,Surface,2,Image 1,1,99,
249.625,,Surface,2,Image 1,1,100,
242.125,,Surface,2,Image 1,1,101,
252,,Surface,2,Image 1,1,102,
