
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
62.3559,,Surface,4,Image 1,1,0,
8.10066,,Surface,4,Image 1,1,1,
94.4003,,Surface,4,Image 1,1,3,
2602.09,,Surface,4,Image 1,1,4,
1485.93,,Surface,4,Image 1,1,5,
1842.61,,Surface,4,Image 1,1,6,
396.335,,Surface,4,Image 1,1,7,
1258.23,,Surface,4,Image 1,1,8,
825.892,,Surface,4,Image 1,1,9,
23791.2,,Surface,4,Image 1,1,10,
5403.41,,Surface,4,Image 1,1,11,
2700.83,,Surface,4,Image 1,1,12,
2788.11,,Surface,4,Image 1,1,13,
13079.1,,Surface,4,Image 1,1,15,
4819.98,,Surface,4,Image 1,1,17,
4842.65,,Surface,4,Image 1,1,18,
8141.99,,Surface,4,Image 1,1,20,
2582.2,,Surface,4,Image 1,1,21,
850.291,,Surface,4,Image 1,1,22,
950.55,,Surface,4,Image 1,1,24,
16884.2,,Surface,4,Image 1,1,25,
2699.83,,Surface,4,Image 1,1,26,
7898.65,,Surface,4,Image 1,1,27,
11008.2,,Surface,4,Image 1,1,30,
3222.43,,Surface,4,Image 1,1,31,
4053.9,,Surface,4,Image 1,1,33,
57983.7,,Surface,4,Image 1,1,35,
12717.2,,Surface,4,Image 1,1,36,
28037,,Surface,4,Image 1,1,37,
13495,,Surface,4,Image 1,1,38,
26603.9,,Surface,4,Image 1,1,40,
22733.2,,Surface,4,Image 1,1,41,
36073.2,,Surface,4,Image 1,1,43,
966.331,,Surface,4,Image 1,1,46,
3454.87,,Surface,4,Image 1,1,47,
33468.6,,Surface,4,Image 1,1,49,
39314.3,,Surface,4,Image 1,1,50,
1862.99,,Surface,4,Image 1,1,51,
1152.82,,Surface,4,Image 1,1,52,
3224.33,,Surface,4,Image 1,1,58,
11528.2,,Surface,4,Image 1,1,61,
5057.84,,Surface,4,Image 1,1,62,
265806,,Surface,4,Image 1,1,63,
2960.62,,Surface,4,Image 1,1,64,
30460.6,,Surface,4,Image 1,1,65,
9252.35,,Surface,4,Image 1,1,67,
38824.2,,Surface,4,Image 1,1,69,
58756.9,,Surface,4,Image 1,1,71,
197906,,Surface,4,Image 1,1,72,
261.91,,Surface,4,Image 1,1,73,
3961.69,,Surface,4,Image 1,1,74,
8620.83,,Surface,4,Image 1,1,75,
39399.5,,Surface,4,Image 1,1,76,
1291.37,,Surface,4,Image 1,1,77,
1561.77,,Surface,4,Image 1,1,78,
1637.3,,Surface,4,Image 1,1,79,
3353.13,,Surface,4,Image 1,1,84,
30155.9,,Surface,4,Image 1,1,97,
7111.57,,Surface,4,Image 1,1,98,
5069.7,,Surface,4,Image 1,1,99,
28217.6,,Surface,4,Image 1,1,100,
2243.84,,Surface,4,Image 1,1,101,
2098.8,,Surface,4,Image 1,1,102,
